user_id,item_id
4864,1543 1583 1223 36 2402 2862 3409 3423 1337 1316
4865,1039 1615 2256 472 2732 1811 463 2664 3692 1638
4866,1560 1315 2054 2281 863 2370 487 883 3474 1475
4867,584 2980 1615 1858 2338 331 1868 1912 2541 771
4868,472 2256 1811 2281 1337 1887 152 3677 1376 1086
4869,1315 2054 1615 3423 2510 2745 3151 401 1057 2470
4870,463 1337 1887 2342 467 3600 1858 452 1840 2474
4871,584 208 1211 1030 790 512 1746 2956 3528 944
4872,584 1315 2054 2732 3013 2402 2256 1223 2646 3600
4873,1956 331 3327 3597 1184 2541 166 2194 1328 220
4874,36 1186 2603 3692 463 2210 1505 2402 2817 1811
4875,1560 1315 1337 573 2256 3600 183 1475 3656 1868
4876,1583 463 2054 2564 1638 2314 573 69 2557 93
4877,640 584 2980 2732 2297 1956 2210 2510 2757 2342
4878,1543 3529 1560 1615 2862 3013 1316 2564 1315 3409
4879,2980 463 1376 1868 2338 331 3000 2606 771 2387
4880,1583 1223 1560 1039 584 169 2603 463 2980 2646
4881,472 3022 2297 1039 2732 584 1560 640 1831 463
4882,1583 640 2732 1337 2603 169 2688 796 3151 2210
4883,204 2006 3557 3000 3696 3234 1373 1725 3701 784
4884,183 2342 208 2956 1490 1746 2338 293 3327 1001
4885,584 1615 3367 1746 2338 1840 293 2474 530 2331
4886,1223 1315 3409 3013 2402 1505 1279 2054 1638 2688
4887,2980 3238 331 2468 1510 2626 1044 3053 2222 2480
4888,3529 1315 2732 2297 2862 2646 1811 246 3677 2528
4889,1543 1560 3529 2732 3238 1315 1223 2646 3409 452
4890,472 2297 3367 2768 2331 3668 166 621 220 1328
4891,472 1560 2862 1315 2732 487 2528 2054 3677 1543
4892,1216 1781 1545 3205 2847 3537 3066 1699 601 2484
4893,640 3022 463 1315 1039 1560 36 1831 3409 1583
4894,3022 1583 640 2732 1223 169 3423 2256 3013 1831
4895,472 1560 3529 1315 3409 2980 169 2210 2732 132
4896,1583 3022 640 2297 463 1039 2688 2603 2646 1279
4897,472 3022 2980 3013 863 1316 1223 1304 2688 1840
4898,2636 1956 2774 1811 512 331 1510 2281 204 1808
4899,1471 817 904 3685 3530 1777 1100 340 2198 3020
4900,1583 3529 1039 1315 3409 2054 2402 2646 1811 2688
4901,1315 2256 1887 512 183 3600 1475 1668 1762 1633
4902,1615 169 2281 863 2528 2370 183 2774 467 37
4903,1560 2732 2646 1337 1315 2664 1887 183 790 1376
4904,1956 2256 452 1337 802 183 1086 1868 3656 1711
4905,3022 2980 1956 512 2956 1746 331 1711 1001 3528
4906,36 3022 640 463 169 2784 2297 2646 476 3418
4907,1560 2862 640 1811 1615 208 2054 1057 3272 487
4908,1583 36 3022 640 2297 463 584 2980 2256 208
4909,472 1583 3529 1831 2732 2646 2256 463 2688 1615
4910,3013 2980 2564 2688 1543 3423 2757 2862 2510 1279
4911,472 2402 463 3013 124 3677 487 883 1858 2338
4912,1583 3022 1560 1223 3529 36 584 2297 2980 1186
4913,1543 1560 2297 1315 3409 169 2402 2054 2664 2528
4914,36 2256 3423 1831 3022 3529 169 3013 2646 3409
4915,1543 1583 3022 2862 463 640 1039 3423 1831 2297
4916,3529 472 2980 584 2297 640 463 1211 3418 1638
4917,1956 3238 331 1044 2194 1248 1491 2397 3234 563
4918,472 1583 3022 584 2980 2297 2256 169 183 2757
4919,472 2256 1887 1086 1668 528 1044 3205 1633 3365
4920,584 640 3013 2256 3409 1316 2688 2664 1376 3367
4921,1560 1615 2256 3367 802 528 3597 3327 1456 361
4922,2980 584 2256 1337 2603 3656 452 3238 2757 3600
4923,2256 2054 1615 3367 1840 707 2617 3628 94 2606
4924,472 1583 3022 1831 640 3529 3013 36 463 1039
4925,472 1560 1315 2862 2297 2402 487 512 2281 3600
4926,2256 1811 1376 2664 3059 863 2528 2370 790 1371
4927,1315 2054 1057 37 3402 1858 2474 863 1304 3116
4928,1315 2732 2402 1615 1811 246 467 3677 2528 1371
4929,3529 1223 1543 2732 3013 2862 2646 2054 3409 1615
4930,246 1315 2256 1615 1887 1510 2636 183 1811 1781
4931,472 1560 1039 463 1831 2980 640 2281 802 1337
4932,472 1543 3022 3529 640 36 1223 3423 584 2646
4933,2128 3367 1746 1858 2474 3474 3116 2541 406 361
4934,1543 1223 1039 2862 1638 2646 3013 1279 3409 3692
4935,472 487 2338 382 1510 1781 1044 2194 1328 1617
4936,3013 640 2862 3409 1615 2564 1337 1376 232 124
4937,1315 1086 2338 3656 1371 398 1475 331 3327 1868
4938,472 3022 1543 3529 1583 1223 36 2297 3423 3013
4939,472 1543 1315 2732 1560 3529 246 2256 2564 467
4940,2732 2297 463 3013 36 3423 2646 2603 2862 1376
4941,2646 1279 1811 232 169 1211 3424 3151 2664 1337
4942,36 1337 2256 1505 3600 3677 1887 183 1956 2338
4943,463 2054 124 487 3367 1057 3402 2128 2314 1858
4944,2256 1956 1376 1057 1030 3059 790 922 3528 2636
4945,2501 543 3051 1753 165 1360 1134 3282 1309 1861
4946,584 1315 2256 3600 1615 3367 1337 463 802 2054
4947,1956 2128 2338 1510 2222 3534 2194 2606 2397 283
4948,472 1831 1223 3013 2603 1315 2210 2688 1316 3409
4949,2980 398 1956 3327 2757 2338 1044 3534 563 1096
4950,2732 2297 584 1337 452 3656 331 512 398 2281
4951,472 1583 640 2297 2732 1831 1337 2210 2688 2630
4952,3000 966 1309 2780 3606 3002 397 899 743 2354
4953,331 1044 563 1617 501 2132 3671 755 52 3435
4954,472 1543 1583 1223 1560 36 1039 3529 3423 2297
4955,584 487 2980 2281 3600 512 2757 452 2338 2774
4956,2980 584 1811 3677 512 2165 2468 3000 3298 253
4957,3022 1583 2732 1831 169 2664 2256 1376 2210 2630
4958,1831 1315 1030 2054 208 1211 2745 3694 1057 2210
4959,584 1956 2980 463 3238 2468 1510 2338 3327 1746
4960,2510 2342 1044 168 2215 3606 397 96 539 2340
4961,472 1831 476 208 2757 183 2342 2314 1086 331
4962,1583 1560 3022 2980 1831 452 2732 640 1868 2256
4963,584 1615 1956 2128 1746 2468 1184 293 2768 530
4964,1583 472 36 1560 3022 2862 640 2297 2732 1505
4965,1560 1615 1030 512 1371 1475 2774 1840 382 3597
4966,1543 640 463 1315 1186 2054 1560 3409 1615 1223
4967,2732 584 1315 640 2980 2256 1831 1337 1956 183
4968,3692 476 3694 1211 2630 2210 3059 2297 2366 1030
4969,2402 1315 2732 1956 3677 69 246 37 2636 3390
4970,36 2862 3423 1223 2297 1315 1638 3529 584 640
4971,472 3529 1337 3677 452 2402 246 1868 467 3600
4972,472 3022 1223 36 1583 2862 1039 3529 3423 640
4973,2980 2297 1956 2342 169 183 1831 3238 1510 208
4974,640 1560 2297 2732 1223 584 2646 1039 169 3409
4975,2528 1887 2281 472 1086 452 652 2774 3365 2224
4976,472 3022 3409 3013 3529 1811 1223 1186 1316 2564
4977,2256 331 1001 802 1044 3205 2194 1248 220 283
4978,1315 1560 463 1337 3151 1868 452 2338 3600 528
4979,640 2297 584 2732 2980 169 1831 2664 1030 1186
4980,3022 1543 1337 2256 487 989 183 1781 382 1668
4981,472 1583 3022 640 2603 2402 463 1543 1039 476
4982,1543 1223 3529 2862 3013 2402 1831 640 1315 3409
4983,584 640 1560 2256 2980 1956 1337 1831 3367 3238
4984,36 3022 1337 3367 528 246 1184 166 621 1341
4985,472 1543 2862 36 3013 1223 3423 640 1638 1279
4986,2646 2256 1030 790 1315 2327 2732 3350 169 1592
4987,1560 1315 1371 2626 2468 331 573 3205 3053 1736
4988,1543 1223 2862 2646 1315 2054 3013 3409 382 1811
4989,1583 472 36 2862 3022 1560 1039 640 1505 2732
4990,3013 3529 1543 2646 3409 1223 1316 2732 452 2862
4991,3022 2862 1560 2256 169 2603 3409 2210 3013 1186
4992,2256 1315 1337 3600 2528 183 1858 124 3677 1887
4993,472 1543 2732 3423 1638 618 132 2603 796 1583
4994,3022 1039 2862 36 640 463 1811 1316 1887 3423
4995,1560 3409 1315 2054 3153 2402 124 2564 1057 989
4996,1956 1510 2338 1044 2613 2397 563 2194 501 182
4997,640 1315 3600 452 467 1868 232 2774 1371 1337
4998,472 1543 3022 1039 1560 1583 3013 2862 1223 3529
4999,2732 2980 2256 1376 790 37 2956 2768 2626 1379
5000,1543 1223 3013 2210 2603 1560 3153 2862 124 1211
5001,1560 640 2297 2980 1376 452 3656 1475 528 1086
5002,2980 584 1956 331 1711 2468 2331 398 2541 2768
5003,1781 2470 3382 1045 569 3534 2541 1240 1300 2768
5004,1583 2732 2297 169 2688 2603 2210 1337 2510 2630
5005,1543 2210 1186 3409 3318 2060 2649 3136 2529 1322
5006,3529 1560 2862 2646 2732 3409 2256 3692 2281 1811
5007,1615 1030 1304 863 2338 3474 1096 106 650 94
5008,463 2980 3677 2528 3350 2774 1840 2314 2128 1858
5009,3529 1039 2210 2630 1211 1030 2067 2366 1354 2636
5010,1560 1315 3409 2281 487 512 183 989 1475 246
5011,3022 640 2297 1039 584 3529 2732 463 1583 2980
5012,472 1811 1376 3677 512 2774 1711 3298 966 2119
5013,1543 1560 2732 1223 3022 3529 2054 3013 1186 1615
5014,1583 1315 1560 36 3022 512 382 1086 1371 2281
5015,1583 3022 1560 1223 3529 640 1315 463 2402 1039
5016,573 1057 512 1475 1371 1868 2366 2534 3205 2800
5017,183 1887 989 2370 1668 1510 3317 2933 2397 563
5018,1956 2956 2468 331 293 2338 1001 3238 398 1711
5019,1525 3220 3231 1782 1681 1471 3202 3374 2221 2652
5020,1583 640 1223 472 3022 1560 36 2402 1315 3423
5021,1583 1560 3022 1039 3529 1223 2732 2297 584 463
5022,1831 2980 584 640 463 1615 3677 476 3238 208
5023,1560 472 1315 2281 3656 1868 1371 487 2774 382
5024,1583 472 1543 1956 1315 463 2980 2402 2297 2732
5025,3694 3528 2541 1045 3000 1328 3215 3051 3669 309
5026,472 584 2980 1831 640 1337 2256 3409 2402 989
5027,1956 584 2342 2757 331 2338 1746 2602 3238 293
5028,1560 1956 1337 3656 512 1086 1868 2774 2338 802
5029,169 1186 1811 2528 2664 584 3677 512 452 2281
5030,1583 3022 1560 1831 2297 2980 640 2732 169 584
5031,1956 1304 3656 452 2342 1746 1086 2626 2602 2768
5032,463 2256 1615 1811 1376 1186 2281 3677 2636 989
5033,1543 3022 1315 3423 2862 1638 1223 1279 1505 132
5034,36 463 1811 1315 476 2054 2664 1186 1505 1030
5035,169 1615 2054 2528 331 1001 1371 863 3402 1304
5036,3415 650 1781 1545 2653 3311 312 2132 1052 2354
5037,472 3529 640 584 463 1831 476 1887 208 989
5038,2128 1912 2606 2136 740 428 913 768 1168 2480
5039,1560 1315 1337 3600 1086 246 1868 802 3597 3311
5040,2688 3528 1912 2541 1861 52 2780 3002 3685 1356
5041,1001 2673 37 361 863 166 1711 1373 3696 581
5042,2256 3677 1887 183 989 3600 2370 3053 1668 2068
5043,2732 1315 2281 2603 1615 3418 2067 1887 922 2673
5044,3238 1840 398 2338 382 3597 2541 1184 530 1044
5045,1583 1543 2732 463 2297 1039 1315 1223 2402 2054
5046,2256 2732 3677 3656 1887 2342 802 2370 382 1510
5047,1583 3022 1560 36 512 1315 1086 1371 650 2774
5048,472 3529 1583 1223 1543 2862 3423 640 2297 1039
5049,3022 1223 2732 1315 1560 3409 2603 2564 2256 1811
5050,640 3529 2980 584 1831 463 2054 2210 1615 3694
5051,1560 1315 2980 1337 382 512 2757 802 2281 3238
5052,472 3022 1583 1543 1039 36 2732 1223 2646 2603
5053,472 2980 584 1315 2256 3600 452 1337 512 382
5054,1583 3022 1039 36 1223 2862 2297 463 1505 584
5055,1615 3367 1746 246 3327 1840 3350 3116 530 621
5056,1315 1560 2402 2054 3677 37 1475 2956 2636 2370
5057,472 584 2980 3600 452 802 2862 3656 1086 1868
5058,2603 3013 3423 1039 1223 2402 3409 640 3153 1186
5059,1583 1560 1223 3529 1831 640 463 2732 2646 1315
5060,1543 36 3013 1223 1316 2054 2664 1315 3153 3692
5061,3677 2370 2636 1304 1840 3448 1227 530 3597 1184
5062,2980 1956 69 452 1868 707 2768 802 650 2129
5063,2402 2528 1887 2774 1475 1304 2768 382 37 2224
5064,1337 2256 183 802 2068 528 2185 3205 1456 3111
5065,472 3529 1543 1223 1315 3692 2732 3013 2281 124
5066,1583 472 2297 2402 169 2757 512 2342 246 3677
5067,2862 2784 1638 152 2789 136 2365 318 3583 3072
5068,2980 584 1560 463 2210 3694 476 208 2757 512
5069,472 1583 3022 36 2862 1223 3529 2732 1039 3409
5070,2342 1184 3534 1045 2222 2480 2817 3306 1018 3215
5071,640 2054 1315 124 2564 2281 3409 3418 3153 1858
5072,1543 3013 1223 2297 3529 1315 169 463 3423 2054
5073,208 2510 487 2602 293 707 232 138 94 2387
5074,2980 584 208 1956 1030 512 1746 183 1086 331
5075,472 1543 3529 3013 1560 1316 3409 1315 3153 1279
5076,472 1583 1039 36 640 2297 3529 2732 584 2646
5077,472 640 3529 1315 1223 2402 1831 3409 382 1316
5078,1223 1560 2732 1315 2646 2528 3600 1510 2256 2636
5079,1956 2338 2222 1044 1096 1248 2397 1617 2186 3660
5080,2862 3153 1638 1376 1211 3694 772 971 2366 741
5081,2402 989 2128 3272 2370 467 2224 3238 2474 1840
5082,2664 2291 2354 3411 3602 1377 2916 680 3657 351
5083,2354 3002 163 213 680 2082 2259 2060 879 1462
5084,1543 1560 36 2862 3423 1638 2297 2402 2732 584
5085,1560 169 1615 1371 1711 2774 1840 3402 3367 3597
5086,2297 463 2603 1186 2510 2745 2784 2067 3528 512
5087,2980 584 487 452 1868 1858 528 2541 1044 3311
5088,472 584 640 463 2980 2732 1811 1337 2281 152
5089,1583 472 1560 1223 1039 3022 2862 3423 1505 3529
5090,1337 2256 452 989 1086 1868 3600 2653 1545 312
5091,2068 3628 1491 2908 2048 105 605 2140 96 1920
5092,2564 3409 3153 1638 741 2931 2789 523 2365 3125
5093,3013 2646 2402 2862 3692 1057 1887 2528 584 2370
5094,944 1044 563 2397 983 3021 2237 755 3411 394
5095,3529 246 2256 1315 1615 1887 467 208 863 1371
5096,2256 1615 1337 183 2636 246 989 573 1840 188
5097,472 584 2646 463 640 3600 452 183 3677 1858
5098,3022 1560 36 640 1039 2297 463 3409 3423 3013
5099,472 1543 463 2054 2528 2256 2402 1337 124 1956
5100,1030 1592 3528 512 2673 37 772 2474 971 2502
5101,1543 1223 3529 2402 463 2256 1315 3013 1615 2054
5102,472 1337 1887 573 2342 2256 989 1668 3600 467
5103,472 1223 1560 2297 1638 3013 2732 1279 2402 1337
5104,1583 3022 1039 1560 3529 640 1831 3013 1315 36
5105,513 2117 3110 2836 1527 3090 3565 2529 2049 351
5106,1039 3022 2646 1831 463 2402 640 2745 1211 3151
5107,36 2297 640 2688 476 1505 2630 2510 2784 3418
5108,3013 1316 2664 1376 3692 1057 3059 790 3528 2956
5109,1583 1560 1039 3529 463 1315 640 2297 1956 584
5110,331 3238 1510 3172 1546 2960 2541 94 2194 1044
5111,3022 1560 1583 1315 3238 3409 802 1039 1811 3677
5112,3529 1560 2402 2630 2980 2281 3694 2745 3656 2366
5113,621 2222 1809 3051 3435 2186 2136 304 1018 212
5114,472 3022 1223 1039 3529 1638 36 3423 2862 618
5115,472 1560 1315 2646 169 2054 1376 1030 2256 790
5116,169 1186 1223 1316 3423 2528 124 3269 2510 779
5117,640 2980 169 1956 2757 183 208 2342 2636 2314
5118,472 1543 1560 36 1223 640 1315 2732 3423 3409
5119,2470 37 3474 3349 1781 1227 2541 1300 1736 1341
5120,1583 472 3022 1560 2297 463 640 476 2664 2630
5121,1615 2054 1811 3059 3692 1376 3677 1057 2327 183
5122,1615 2256 3367 183 989 573 528 802 1184 530
5123,1543 472 2862 1315 1956 1831 463 3529 1223 3013
5124,1583 2688 1315 2281 512 3269 3151 2327 796 573
5125,584 1956 2342 2757 331 1746 2468 2338 2626 398
5126,183 1617 304 501 3358 810 1278 2050 3002 2218
5127,472 1583 1560 1223 1337 487 2564 452 1543 1868
5128,472 1811 2980 463 3692 2745 3423 863 3424 772
5129,2980 2054 1615 2528 512 3677 863 3402 3528 2774
5130,472 182 2999 583 1127 1471 2780 397 96 1270
5131,472 1543 3022 1223 1560 36 463 3409 640 2664
5132,1560 2402 2528 863 1086 37 2774 3474 1475 3116
5133,1543 3022 3529 1039 1560 640 463 2646 3409 2210
5134,472 169 1376 1505 1057 2314 3059 2128 1592 487
5135,3694 1956 512 331 1746 2338 3327 3238 398 382
5136,472 1560 2256 1315 3600 467 1337 382 3677 1510
5137,472 1337 1615 1811 452 2256 3677 183 2636 232
5138,584 2980 169 1615 183 3367 2757 2342 2626 2636
5139,1044 2960 563 2397 212 1525 3021 1830 1018 1861
5140,3022 2646 169 2402 2256 1376 1956 2664 1057 1030
5141,472 2732 3022 169 1811 132 3692 3418 2256 1030
5142,472 1039 2646 1315 2603 169 2402 2054 1811 1376
5143,36 2789 2365 1044 841 784 174 96 1492 3136
5144,472 584 2402 2980 3409 487 183 512 2281 1086
5145,472 2862 36 3022 1505 1039 1543 2646 1223 3529
5146,1030 2636 3677 1858 2774 528 2261 2387 2335 1045
5147,1583 3022 2297 169 2688 2338 331 293 2468 3238
5148,2732 2054 1337 1376 452 3677 2745 2664 1354 3656
5149,1560 1315 169 1811 512 3677 2281 152 3694 452
5150,1337 1376 2256 1030 232 1057 790 452 183 1086
5151,1543 2862 2646 1279 2688 2564 2210 2297 1337 2817
5152,2256 2210 1811 1376 3677 476 2281 1030 512 1057
5153,472 584 640 463 2980 476 2664 1376 1638 863
5154,472 1583 1543 3022 3529 584 1039 36 2297 2732
5155,640 463 1615 2980 1030 1831 1956 3367 476 293
5156,463 1315 3529 584 2980 2054 1831 2210 1615 1030
5157,3022 1315 1831 169 2054 2603 2256 1811 2664 1376
5158,2256 528 2774 3382 2617 94 1781 3537 802 3390
5159,584 2980 1956 3238 293 1781 331 2338 3327 2068
5160,2256 1811 476 2757 2745 487 208 2314 1746 69
5161,2732 1560 2297 1223 584 2646 1956 1583 463 169
5162,472 1315 1279 2528 3151 3418 2327 1638 132 779
5163,2256 1615 1376 3677 3402 2673 2636 3350 1840 1304
5164,584 476 208 3367 2636 944 293 398 138 3327
5165,3465 2291 36 2801 3529 3101 3173 1700 1832 453
5166,472 3423 1223 2862 1279 1583 1505 1337 2256 2784
5167,2646 1315 2054 3409 1811 2688 1186 512 3692 1057
5168,1543 3529 1315 2054 1223 476 2757 1831 208 1811
5169,472 584 3022 1583 1223 3529 36 2297 1337 3013
5170,2673 472 563 3002 2340 1377 1492 397 2916 2354
5171,1831 2297 2732 3013 169 2564 2210 1186 2510 2757
5172,1315 1039 2646 3013 2054 169 2732 2664 1376 2528
5173,1956 1315 2664 398 3677 2774 1086 3238 2688 1510
5174,1583 3022 1543 1560 3529 36 1315 2054 3013 2732
5175,2732 1337 1376 2664 1887 3600 183 2054 3656 989
5176,1543 1560 1223 1039 2862 3529 1583 2646 3409 463
5177,472 1543 1560 584 463 3656 1858 3600 2338 1868
5178,2862 3013 1223 3409 2256 640 1811 1615 2664 124
5179,2980 2210 1811 1337 2630 2664 2281 1376 2342 232
5180,472 1560 1223 1315 2646 2732 3013 2402 1615 1811
5181,1583 3022 2297 1223 463 1086 3656 3600 1868 232
5182,472 2402 2256 183 3600 3677 2342 382 989 1510
5183,472 1543 3022 1223 1039 36 2862 1316 3013 2688
5184,1583 2297 584 2980 640 452 1831 2636 2688 2646
5185,1560 640 584 3013 1956 2564 1831 476 3656 208
5186,2501 3172 2485 3262 82 1172 1830 1583 3529 2646
5187,1223 36 1543 2862 584 463 3409 3013 2980 1615
5188,472 1583 3022 1543 2732 2862 1315 3013 3409 2646
5189,1510 331 1044 3046 2222 2194 3005 1248 2480 1617
5190,1583 1543 3022 3529 1315 640 1223 3013 2054 1039
5191,1560 1316 2281 208 2757 1086 707 3272 2468 3238
5192,3013 1560 1223 1615 2402 1956 1887 3677 1086 452
5193,3529 2297 1831 463 1315 3013 640 2402 3409 1956
5194,3409 2956 1030 2338 382 863 361 3327 530 188
5195,2732 1615 2664 2256 1956 3059 1376 512 1057 790
5196,472 3022 1039 1223 2862 1186 36 2054 1638 2297
5197,169 2688 1057 618 1592 779 1354 573 3350 3382
5198,472 1811 640 463 2664 1376 512 1186 2528 3677
5199,3013 1223 3529 36 463 3423 3153 3409 1279 124
5200,1583 36 1039 2732 640 584 3409 2297 2646 169
5201,2646 2054 2732 1030 3059 1057 3142 790 69 1592
5202,1543 1039 1315 2980 2402 3409 2862 2054 3692 3153
5203,472 2338 2646 3021 2780 2917 3700 3657 3266 1462
5204,1560 2402 2054 1811 1315 476 124 487 2314 1831
5205,2862 1560 1315 3153 2281 2256 124 1337 3677 1887
5206,472 1315 2256 1337 3677 3600 183 467 802 573
5207,472 1560 3423 1315 2603 1316 512 2528 2564 640
5208,2297 472 2732 584 1583 1560 2980 169 2256 1376
5209,1831 1956 2297 3238 331 398 2602 2314 3327 2342
5210,3022 1560 1039 640 36 3013 1186 2603 1316 1831
5211,1560 3272 863 3402 707 37 2617 382 3116 188
5212,584 2980 1956 2338 944 3327 3238 398 1510 1491
5213,3067 1193 2024 1374 3111 583 3157 339 3705 1127
5214,1831 2297 640 1030 1211 208 2757 2314 183 1746
5215,1560 2732 3529 1223 1315 1615 1543 2646 1811 3692
5216,1583 3022 640 3013 584 1831 1315 2980 169 2603
5217,1560 2564 3409 476 1337 124 3153 1030 3367 487
5218,472 1583 3022 2862 36 1223 1560 1039 584 1543
5219,2980 2402 584 246 2342 293 2338 331 1510 2541
5220,2128 2327 2606 2480 2136 1830 428 1681 3002 3374
5221,2402 169 246 331 790 2370 2342 467 1510 1781
5222,1039 2630 640 1211 169 2745 2626 2470 802 2534
5223,467 1781 2068 1699 166 527 1096 2908 3371 168
5224,584 2980 2732 1030 3694 2757 512 1211 208 183
5225,2510 1086 452 3600 232 3656 1868 802 79 312
5226,36 584 3409 3692 2564 1505 2054 1475 452 989
5227,2054 208 124 1186 883 863 1858 2370 1840 1371
5228,584 2980 640 1831 2297 2256 452 3600 3677 2757
5229,584 331 2338 293 3327 3046 774 1491 3238 3172
5230,3529 2732 1560 1223 2256 3013 132 2646 1615 1543
5231,472 640 2297 463 36 2054 1831 2603 476 1505
5232,1543 1560 2862 584 1956 2980 1337 452 476 1086
5233,1956 1315 1615 169 3350 2774 863 1858 1840 1711
5234,472 1315 2054 1811 2281 183 3677 2636 1371 863
5235,2980 584 1956 2256 398 3238 1491 1328 1510 2541
5236,472 3022 1831 1615 2646 463 2630 2784 2314 1505
5237,2980 169 2528 2510 1956 69 2342 2468 2673 398
5238,640 584 2297 2980 1831 2210 476 2757 2342 790
5239,3022 1560 640 1223 1543 3529 1583 463 2862 472
5240,331 2338 3327 3005 2186 3660 304 1248 2132 983
5241,2338 2068 1044 2048 1936 3021 2291 2801 605 1603
5242,1956 1615 3367 2128 331 3327 2338 3597 650 530
5243,1583 3022 3529 640 2732 2646 463 36 1039 1831
5244,1543 36 1315 2862 3013 3423 1811 1316 1186 2281
5245,584 2980 1831 1956 2732 2630 398 183 1746 293
5246,472 2297 463 2980 1831 1376 2664 208 1956 2342
5247,2862 3423 1211 3418 3692 2745 3269 1186 3409 2327
5248,2297 1831 2256 2646 476 2757 169 208 2510 1376
5249,331 2338 1510 2480 563 1814 99 2194 3234 1044
5250,2256 1615 2757 1337 1887 183 1746 398 3694 3600
5251,1956 2054 2281 1615 512 863 2956 1711 2774 1840
5252,1315 1615 2256 2054 1337 1811 1030 2528 3677 989
5253,1543 1223 476 3153 2281 3694 1887 2745 2366 487
5254,169 1711 331 2342 293 398 2468 2956 1490 785
5255,472 1543 3529 1315 2862 640 1223 3013 2402 3409
5256,640 2980 1638 584 2603 1337 476 1223 2564 1560
5257,3022 1223 1560 640 1039 2732 2603 463 1615 2646
5258,3409 1315 2564 124 2281 1211 2528 3367 2128 69
5259,584 3529 2297 2980 2862 463 3013 1315 3409 1811
5260,2732 640 584 2980 2646 2054 2757 1057 1615 1811
5261,3022 1543 1223 36 3423 1638 1505 3409 3013 2603
5262,1039 2862 1583 1315 584 36 3022 1831 3423 1223
5263,2256 2297 2664 3059 1376 1057 1030 512 2956 2366
5264,472 584 1583 2980 2297 2732 467 1615 183 2402
5265,472 1543 3022 1583 1039 1223 3423 3013 2862 1638
5266,2603 2402 640 2732 2256 2630 2510 2757 1030 512
