user_id,item_id
4854,69 2054 1590 2006 1706 406 652 2224 2122 2512
4855,1240 204 166 966 872 3438 1678 1184 3669 1814
4856,1315 2402 3529 1223 3013 2281 1543 1371 1781 382
4857,96 353 743 2082 3002 3435 1920 2397 2145 2259
4858,1227 3402 1341 2308 1840 863 3116 1678 3350 2636
4859,382 2402 3256 467 1315 3600 2574 234 2774 3157
4860,467 3677 1615 3474 2376 1337 2402 188 472 1184
4861,2603 2664 2630 2745 1039 1186 169 3269 3142 2646
4862,1240 2956 1001 1711 2261 3059 3227 2636 1102 1045
4863,1030 3350 1045 2076 2128 94 2006 1001 1083 2956
4864,79 1337 3656 2345 1246 1086 452 1686 802 1560
4865,1840 1341 1227 1615 3402 361 3474 1045 2256 790
4866,1560 1315 650 1337 2370 3600 2281 2068 1868 989
4867,1044 563 96 3435 2397 501 743 182 353 1920
4868,232 1246 2345 3656 1686 1337 1700 3101 472 3406
4869,1057 3668 3059 1102 922 3023 790 1376 2470 3382
4870,1337 3600 802 1868 232 312 452 79 2363 1686
4871,1246 3406 452 79 1487 2466 2709 3424 2165 184
4872,3013 2054 1223 1315 3151 2664 3269 1811 3692 124
4873,3597 166 1814 1678 1184 3438 3669 1193 1240 3306
4874,1403 772 3142 2502 922 1205 28 3668 3105 2570
4875,1315 1560 1475 1371 3409 1316 3153 1543 2402 2564
4876,1057 2054 69 3059 2800 1102 1916 3382 3350 2534
4877,3350 3628 476 2617 2076 3390 707 487 2512 1371
4878,1057 3227 3668 1658 1083 3023 1102 3059 3382 253
4879,3669 817 872 2117 3306 168 1655 1309 534 182
4880,2757 2331 3053 584 2980 1546 944 2468 1211 208
4881,467 174 2363 2574 472 1337 1670 2185 2402 1545
4882,1337 802 312 2363 3656 174 1868 2574 2185 1422
4883,166 817 872 168 1184 3438 1100 2117 3306 1655
4884,398 16 3053 283 212 2194 1248 3534 1018 1108
4885,2980 2768 331 3534 3327 1328 1525 1956 3051 212
4886,618 3013 3269 3151 1279 1223 1638 796 3409 2862
4887,331 563 1007 1044 1617 3358 3435 501 2050 16
4888,331 2048 3238 2237 2397 1617 2194 1510 1044 621
4889,1086 802 1868 174 1560 1781 1337 1545 246 2068
4890,563 353 397 2145 1067 3318 3071 1527 182 2485
4891,3269 3142 2664 1186 772 2502 2732 1057 401 1011
4892,618 573 2345 3656 375 1246 10 3653 236 2293
4893,3153 796 3409 618 1279 232 3424 741 1638 2564
4894,2745 1583 2732 2603 2664 2646 2210 3022 3529 3013
4895,2210 3529 2732 2510 476 3409 3694 2784 472 1316
4896,3269 93 772 236 618 1657 796 3424 1011 779
4897,2528 3013 3151 1315 3692 1316 3142 1057 401 1223
4898,966 1240 1814 166 1309 3597 1184 872 1678 1690
4899,1527 1174 2593 2082 3182 2529 1773 3002 2158 2275
4900,3269 2230 3423 236 2293 2557 779 93 375 3456
4901,467 2643 1510 438 1527 1956 2338 1278 501 3111
4902,1341 1227 220 1840 2335 1814 1073 872 37 784
4903,1560 2643 1781 438 802 1315 1801 382 1868 1371
4904,802 2363 1337 3600 3656 232 452 2185 1868 174
4905,212 1328 1525 1471 621 1018 1956 331 1814 3220
4906,3142 2664 922 2502 401 3668 2470 1376 3059 1859
4907,2054 3350 1811 3402 3390 863 3628 1916 2281 3448
4908,2363 1246 802 312 2185 452 1686 2345 1037 1868
4909,166 872 1184 1814 3474 3438 3669 3327 1341 1227
4910,1543 3013 2862 1316 2564 3153 618 1279 796 573
4911,2528 1315 3656 472 2054 1887 452 1223 1316 232
4912,1223 3153 2564 3529 3272 124 1560 1583 1831 3022
4913,169 1376 2664 1030 790 2054 922 2256 2297 3668
4914,3409 1543 36 2862 1223 3013 472 1279 1505 3423
4915,3013 3153 1543 2862 618 1316 1223 796 1638 3269
4916,2502 93 1912 1354 772 3418 1403 2470 1011 2534
4917,166 2132 1184 527 1633 872 2338 1456 482 3600
4918,472 174 36 232 1086 802 1223 1337 2363 452
4919,2363 472 702 1801 2345 1700 1543 3690 3035 1422
4920,2664 1376 1858 2256 2646 1057 2054 463 640 2732
4921,3205 2920 527 2858 802 1032 174 2643 578 438
4922,1337 802 1086 1868 2653 472 3656 174 3600 452
4923,1227 1678 2308 2306 474 966 1690 3282 3306 1814
4924,472 3013 1316 2862 3409 3529 3153 1583 2402 36
4925,79 2345 1246 3656 472 452 1543 2862 1223 1700
4926,2256 1746 1001 863 790 3350 1227 1341 2128 3390
4927,1309 3669 1073 872 3325 220 166 1184 3438 1690
4928,3677 863 1615 1341 3402 361 2636 1840 3597 1678
4929,1337 2370 183 3677 2774 989 1371 1887 1615 1668
4930,3133 482 2370 120 2574 1470 2005 3119 2132 1337
4931,1337 802 1868 472 1545 2653 3656 3311 452 1560
4932,584 640 169 1831 2757 2732 3022 2980 463 1211
4933,3116 1341 1227 361 3448 2306 3474 2308 3390 2006
4934,3013 3269 3151 3409 1223 3424 3153 1279 796 1316
4935,680 1044 213 3002 743 1270 1773 2158 163 1109
4936,232 79 1337 1246 2345 3656 1086 802 1868 1686
4937,1086 452 3656 528 1868 382 3677 2402 1887 1615
4938,1376 3668 3059 3142 2474 922 1102 2256 2673 2502
4939,472 1560 1315 1887 3600 1337 120 989 452 1543
4940,3656 3600 802 1868 452 1315 312 989 2256 1887
4941,1337 3600 1868 2363 3656 452 3311 232 1686 1037
4942,2132 1633 1422 3600 2639 1337 1377 3415 3119 467
4943,1840 1240 3116 2308 2306 1341 94 1227 3402 220
4944,212 331 16 2194 1018 1617 1546 1956 3238 3534
4945,1309 966 2836 817 872 3374 3325 1193 3669 166
4946,1337 802 3600 3656 1086 452 1545 174 2653 2185
4947,2194 1248 1956 1617 1007 3660 16 212 283 2397
4948,2210 2630 1831 2603 169 3694 2067 2510 2688 476
4949,1248 1007 16 563 212 1956 2050 283 2485 3358
4950,1337 1868 584 3656 1545 2653 452 382 512 3600
4951,1328 331 1546 1018 119 621 2768 1617 3534 16
4952,3271 1514 356 1603 2529 1919 2593 1153 2332 351
4953,1527 2082 3271 213 1773 1174 680 2593 2158 1109
4954,618 36 796 3423 779 1543 3013 1505 1638 1223
4955,2281 2774 512 1887 1086 1781 3600 1811 3656 3013
4956,1240 3438 872 1073 166 1690 1184 3669 1193 817
4957,2757 1956 2331 1216 2732 169 2342 1546 1831 119
4958,2054 863 3390 3448 2306 3116 37 3628 1341 1227
4959,1543 472 1223 1316 3013 3409 3153 2564 1560 1279
4960,1527 96 3071 3658 3002 213 1044 2259 1773 163
4961,2874 220 646 1711 99 1001 1328 2956 1525 2768
4962,174 232 3656 2185 472 1868 452 1037 312 1686
4963,563 1044 501 96 3435 1920 105 2397 743 353
4964,1583 3022 2688 2603 2210 3529 1039 1831 640 1316
4965,1560 3157 2643 1781 382 1371 2774 802 472 1801
4966,3600 382 1560 3656 989 1887 1315 1086 1633 1868
4967,3350 37 3116 863 3402 3390 2122 2076 1840 2636
4968,79 1246 2363 1603 702 3271 3600 1801 3090 452
4969,966 872 3438 1309 474 2636 3213 3202 583 3696
4970,2402 1223 3013 1315 1543 2862 3529 3409 1316 36
4971,1044 1603 213 36 2593 1446 2275 2529 1462 2780
4972,3013 472 1223 2862 3409 1316 36 2564 3529 3153
4973,2980 3238 398 2468 1956 283 1809 3046 1490 119
4974,640 2630 2297 476 3694 1211 2757 208 2732 584
4975,2363 232 1246 79 702 2345 1686 174 1700 1801
4976,3350 382 3116 3402 1341 863 2306 3474 1227 361
4977,331 283 2194 212 1248 1018 1007 1108 2050 1640
4978,3269 2688 3423 2784 3013 1039 320 2862 3151 3153
4979,1831 640 2297 3694 2626 2757 2331 543 208 1078
4980,2363 1337 2402 2185 1272 702 1545 1686 989 1422
4981,2774 3677 863 1560 1887 2636 2370 3350 512 2256
4982,1086 382 1868 174 1781 1337 467 512 650 1545
4983,863 3402 1227 3677 3474 1840 2636 3116 361 2256
4984,1184 3669 166 1814 2117 966 168 474 1073 2024
4985,1337 3600 452 472 232 528 1868 802 79 1086
4986,3059 1376 922 2054 790 1102 3142 2673 1001 1808
4987,36 573 232 1279 2862 3423 796 1505 1543 472
4988,2402 1315 1887 1811 2774 382 1543 1337 2370 3013
4989,3013 1316 3409 2862 1279 618 3424 1583 1186 1638
4990,382 1781 2068 467 1086 2354 3133 2916 1887 221
4991,1057 922 3059 1102 2664 2470 2732 1376 2502 2800
4992,1337 3600 1633 312 802 989 2402 2574 482 1868
4993,1316 3153 3151 1583 3409 1543 472 3423 3692 2828
4994,1316 2862 1887 3022 463 640 1039 1811 36 2054
4995,1057 790 1658 12 1463 2732 3023 1960 1083 3066
4996,96 1044 353 1527 563 680 1067 3071 3658 1920
4997,1337 3600 802 452 1868 528 312 1086 232 2402
4998,1240 1808 220 3227 1309 204 1690 2587 253 3696
4999,2956 1045 2768 1711 944 790 12 1463 1658 1304
5000,1227 1840 3350 2076 361 3535 2006 530 333 2128
5001,2593 1603 3271 1527 2666 239 1446 2082 213 2529
5002,119 2331 2468 3053 2757 398 2626 2980 584 1640
5003,2297 584 1956 169 2980 2732 2541 3066 2840 3022
5004,3090 174 2593 1603 2529 2275 802 3271 3157 1527
5005,2836 3271 1462 2082 873 213 2593 1527 2158 1603
5006,1403 772 401 1859 922 93 1057 1548 1657 3131
5007,3157 1603 1801 2529 168 1100 2354 467 3271 1919
5008,1341 361 1840 3474 2306 2308 1678 3116 3677 3597
5009,1240 3227 204 1808 3298 2636 2119 2587 3338 3696
5010,467 2068 2574 802 3600 3256 1337 3133 1670 174
5011,584 2980 208 1831 1746 640 1030 2297 463 2732
5012,1309 966 166 3669 168 517 872 3438 1671 1184
5013,1560 2281 382 1811 2774 2054 3022 1086 1583 1543
5014,1527 1044 353 680 3658 3071 501 2259 1067 3002
5015,1912 1057 3668 3059 2470 2054 2606 3382 1102 2956
5016,3205 728 2920 3111 578 2338 2980 1669 1736 1278
5017,563 2397 501 2050 2485 2480 105 1617 1248 1007
5018,331 2194 16 283 1248 398 2468 3238 212 1018
5019,3271 1603 873 1153 2593 2529 1919 2836 351 2332
5020,2054 1315 3350 1560 124 2528 69 487 463 2256
5021,1560 2256 1337 1315 512 1615 2054 2297 1371 1086
5022,2980 2757 584 208 1615 1304 1831 293 2602 183
5023,174 472 2185 3656 1868 232 312 1686 1037 2402
5024,3694 2630 463 2732 1583 2297 208 3529 3022 1211
5025,817 2593 2836 3669 340 3002 1100 1603 3271 168
5026,2920 802 438 728 3111 2858 3205 1278 2643 174
5027,3534 16 212 331 3238 2194 283 2468 1018 1617
5028,802 1337 1868 2363 1086 3656 2185 528 1037 467
5029,3227 204 3298 2119 1070 3696 3557 1536 1840 3489
5030,802 2363 174 1868 2185 702 1545 3656 2574 810
5031,1086 2653 312 3656 2363 452 2068 472 1633 1686
5032,2636 204 1240 1341 3402 863 1615 3474 3116 1811
5033,512 2732 1057 169 1186 3692 2673 2054 1811 2646
5034,2593 2836 1527 1174 3271 1777 457 1462 1603 2780
5035,863 1615 3402 1341 1840 2370 2256 361 1227 3116
5036,232 1246 2345 79 1700 452 472 3153 3406 1686
5037,331 563 2194 1044 1617 3435 1248 3358 2397 501
5038,2836 1174 1527 2082 3271 213 1462 151 2593 3002
5039,1044 168 467 1603 3002 1100 174 802 2836 2593
5040,3271 2836 1174 2593 3002 213 700 1527 1919 1322
5041,2836 151 1462 817 1275 3648 2593 1603 873 1957
5042,501 3435 96 353 743 2145 2338 3071 680 1067
5043,3215 474 2980 1184 872 621 966 1471 3597 2541
5044,1678 3597 166 1227 1184 1814 3474 872 3067 2308
5045,2297 2757 2732 1211 169 944 208 1831 476 2626
5046,2068 120 2370 1470 2005 2132 3677 3119 1887 1633
5047,1527 2082 213 2259 3002 163 2275 1109 1174 206
5048,1505 1039 2862 472 1583 1543 3013 1223 3409 3423
5049,569 169 2732 2840 1001 2541 1711 2256 601 3066
5050,220 1045 1341 2956 1073 966 1001 474 1814 1840
5051,382 1560 512 1781 1956 1086 584 183 2774 1510
5052,3013 1316 1186 3151 2528 1811 1223 2673 401 3153
5053,3600 472 3656 1337 232 2363 174 452 802 79
5054,3600 452 1868 2185 802 1545 702 528 778 3101
5055,93 779 1186 3269 618 741 1279 3692 236 2709
5056,204 2636 3298 3696 1808 966 2335 59 663 1725
5057,1956 584 2980 2297 183 1086 1337 2342 1216 2338
5058,3013 1223 3153 1560 3409 3272 707 2402 1887 2256
5059,3269 618 2798 2557 2828 236 2230 3423 28 1997
5060,1057 3059 2673 3692 1376 2054 922 401 1912 2502
5061,3271 3157 2529 1153 810 1246 3454 450 3161 762
5062,2363 2345 2862 1686 618 2564 452 375 3153 1638
5063,2774 3402 1615 382 2528 37 1840 1341 361 1227
5064,3271 2529 1603 2593 1527 351 1514 1174 700 239
5065,2132 3119 1052 3415 2068 1633 3231 482 3256 1887
5066,1510 2068 246 2402 186 482 3256 472 3677 3133
5067,3271 2836 1174 873 2529 351 2666 213 700 1514
5068,1030 1211 2366 3317 1960 2210 2757 944 2630 208
5069,1279 1223 3013 618 3409 36 1543 2862 3269 472
5070,3002 2593 213 1100 817 2836 457 1174 2354 1603
5071,650 1184 1510 3371 166 1814 1678 2908 1044 868
5072,3151 2510 3142 3692 1354 1011 2784 3424 2502 93
5073,232 2345 1246 3656 1686 1700 3101 3406 3600 1086
5074,119 1546 2331 3053 2980 398 3534 3238 584 283
5075,3668 922 1102 2502 2732 790 2800 3151 1658 12
5076,1583 3013 1316 2646 1223 1039 3142 2732 3151 3529
5077,382 2402 472 1315 1337 3600 1868 482 802 3133
5078,1315 3677 2528 1560 2370 2281 2256 1615 2774 863
5079,1044 96 501 3435 2397 1920 680 3002 2145 3071
5080,772 2828 2798 1354 1403 3668 2470 320 279 741
5081,166 3597 168 1184 2140 1678 182 340 2836 2593
5082,2354 2082 1527 213 3002 3271 680 1174 1109 1058
5083,2082 680 213 1773 2158 2275 2259 3002 3271 1174
5084,790 1001 2956 3059 1658 1711 1376 1808 2054 1615
5085,96 353 680 2082 3002 213 2259 743 2780 1067
5086,3668 1057 2470 2510 2067 2745 922 3105 2603 2570
5087,2363 1868 174 2185 312 1545 1037 452 528 3311
5088,1337 1686 472 1086 1868 3101 802 528 1545 312
5089,2862 1543 3409 1223 3013 1279 1505 618 3423 472
5090,1527 2082 563 2259 213 2145 1920 1773 163 2780
5091,96 1527 3658 3266 1067 2145 1920 1174 1773 2584
5092,523 93 2230 741 2798 375 10 620 3456 1638
5093,3271 1527 2593 1174 213 2082 2836 2529 2275 2158
5094,3271 2593 1919 2836 1153 1174 1603 2529 1514 873
5095,3271 2593 2354 3157 467 1100 213 3090 802 1527
5096,166 872 3669 1184 1678 3597 1193 3306 2117 817
5097,472 2732 36 2297 452 1039 232 3423 3022 528
5098,3013 3409 3153 2564 1560 2402 1039 3022 36 3272
5099,1052 989 1337 3415 1668 1422 2132 2370 482 3119
5100,220 1240 3213 1814 1227 2768 872 309 2308 3282
5101,1337 3656 3600 802 452 2402 1315 1868 1086 989
5102,467 2068 3256 2354 1044 3133 174 246 96 3002
5103,232 3656 79 3600 1246 2345 472 1337 1686 1700
5104,3013 1543 2862 1316 3409 1560 2564 3529 1315 3153
5105,2529 1514 1603 1153 356 2836 351 873 1446 700
5106,2510 2745 3142 2646 3022 169 2366 3151 1039 3473
5107,3600 1086 528 1868 802 232 79 1560 1545 989
5108,3151 3269 772 2664 401 1011 1316 1186 3692 2828
5109,3151 772 3269 2798 320 1205 2557 28 1011 1997
5110,331 2194 1248 16 1617 212 1007 2050 563 283
5111,382 1781 1560 1086 1956 183 584 2068 1510 2338
5112,2980 3238 331 398 293 1809 3053 2331 1491 2768
5113,3002 151 3648 1603 1100 2252 1275 461 457 3271
5114,817 3669 2117 1603 1501 168 174 2363 3111 517
5115,2256 1615 3677 3474 863 3402 1341 2370 1337 3116
5116,1186 3423 573 3000 169 966 36 1592 184 796
5117,2636 3474 204 1615 361 37 1678 3116 1814 1840
5118,640 3694 2757 2626 543 2501 2331 208 1078 584
5119,1216 2297 169 1956 584 2732 1546 2541 119 2630
5120,3668 772 1102 6 2502 1859 3151 3023 3382 3646
5121,1240 220 1814 872 1678 3438 1184 3597 966 204
5122,802 467 3111 174 1422 2643 2132 3205 246 1868
5123,2363 3090 1044 3157 1603 2593 810 702 1527 1032
5124,3151 3269 796 741 620 375 93 236 779 1279
5125,584 2757 2626 2468 2331 1546 119 3053 398 3238
5126,96 353 680 1527 501 3658 2082 743 3002 2259
5127,802 2363 472 1337 2574 232 1037 452 1868 1545
5128,3600 1887 1668 382 2370 3448 3116 37 1916 1371
5129,1240 204 3298 3338 1070 966 2335 59 1725 3116
5130,96 353 2082 3071 3658 2145 1067 1920 2780 1270
5131,1223 3151 1279 1543 3269 3409 3692 1186 2557 132
5132,382 1560 2916 802 650 1868 1086 3600 2402 2774
5133,523 375 573 796 779 1279 2230 1638 3409 741
5134,1227 2308 530 872 1184 2636 1240 3067 204 2024
5135,331 2338 3660 3327 2980 212 3238 1956 2194 2397
5136,1052 2068 1422 3600 467 3256 2639 3119 482 1337
5137,3669 817 1309 872 966 1184 2836 3306 1149 1678
5138,966 1658 1808 2261 3116 1045 2956 2636 1001 1711
5139,817 2836 168 1100 2117 3374 340 2379 2252 2593
5140,1711 169 220 1057 1615 3059 1030 790 1045 1240
5141,3669 1615 1184 166 1149 1678 966 530 232 3437
5142,169 2646 1376 1583 2664 1211 1057 208 3694 1039
5143,3271 213 1773 2158 351 96 2836 1153 1603 1322
5144,2354 1510 1956 1086 467 1044 2920 1868 1545 331
5145,2732 2510 2210 2664 3022 2067 2646 2366 2745 2603
5146,966 1309 872 1240 1678 2636 3067 3306 1690 583
5147,331 2194 1248 563 1007 3238 283 16 1044 2338
5148,3656 1337 452 1560 1086 232 989 472 528 2402
5149,1030 169 944 2366 3528 3023 1211 2732 2626 3066
5150,1341 3116 3402 220 361 2308 2636 2956 3535 1240
5151,1337 452 3600 232 1086 528 1868 79 802 2345
5152,1309 3669 168 1100 966 817 166 3111 1184 872
5153,3116 872 3350 3402 166 2006 3437 3597 2306 1688
5154,3151 618 3013 741 3153 2828 236 2557 2798 1543
5155,2980 398 2468 2626 293 3238 2331 1831 3053 1490
5156,361 3597 1678 2308 176 1341 1814 2908 1227 3474
5157,2630 1831 2603 3022 3694 476 2501 2067 2510 169
5158,1678 166 3438 1184 872 3597 1814 3669 361 1227
5159,1328 1471 331 2480 1018 3220 3234 3215 212 16
5160,2338 1956 2980 331 3327 2480 868 1510 1471 1044
5161,2210 584 2297 463 476 1583 2630 2757 208 2603
5162,232 1337 452 1246 472 3600 1686 79 2345 1868
5163,1045 1463 1240 1073 1658 1711 2768 1690 2261 309
5164,1184 166 1678 872 3597 1193 1227 3067 3306 1341
5165,79 1700 2363 3600 702 3101 1037 174 573 810
5166,2862 3409 3013 1223 1279 1505 618 3423 3269 472
5167,3227 253 1808 2335 1186 3557 2165 2119 2054 2528
5168,1746 2980 208 1304 2617 2370 3474 2757 183 94
5169,3656 2345 3600 1337 472 1686 802 452 2363 1868
5170,1527 96 680 2082 3002 3658 213 2259 1773 2158
5171,2528 124 1560 2370 2256 487 863 3013 989 37
5172,3151 1011 772 3269 3131 2798 401 3142 2828 1657
5173,1315 382 2774 863 3350 3474 650 2732 1341 3402
5174,3656 452 3600 1337 1686 1700 3013 1543 3101 1560
5175,1337 3600 802 1422 1633 989 1887 528 1868 1456
5176,2862 3409 1223 1543 3153 3151 523 3424 2784 2828
5177,3600 3656 472 312 232 2402 2185 1868 1037 79
5178,168 817 2354 166 2593 1149 3669 1100 2117 457
5179,1337 3600 802 1868 312 1456 1545 232 2363 2653
5180,772 3668 1057 1859 3142 2470 401 2502 1011 922
5181,3271 2593 2529 1603 3090 700 1527 340 174 2275
5182,2132 2068 1633 2639 3415 3256 3600 2370 989 1337
5183,2366 2210 2630 2603 2745 2732 3473 772 3668 2534
5184,2281 650 1811 183 3529 463 1543 3022 3600 802
5185,1337 232 3656 3600 2345 1086 1246 452 1686 1868
5186,3658 1920 501 2145 743 3266 2340 2584 890 3318
5187,796 618 1543 1279 1638 375 2862 36 3423 3269
5188,3013 1583 472 1316 2862 3409 3022 3529 3269 3153
5189,1044 3435 331 182 743 96 2480 983 2194 394
5190,382 1315 2281 1086 1811 1337 650 2054 463 3022
5191,2757 3238 3046 1809 398 3534 2468 119 331 208
5192,232 1246 2345 3600 802 1868 452 1086 1545 2363
5193,1315 3013 3529 2402 3409 463 1831 1583 2564 640
5194,3669 817 168 872 2593 2836 3002 1100 2117 1603
5195,3668 2067 772 2732 3142 2534 2470 2664 1057 971
5196,3669 3438 1309 166 1184 3111 872 817 168 966
5197,3597 1746 361 1814 2308 1615 1227 2980 3402 166
5198,1240 204 3227 3338 3696 1070 1808 966 59 1711
5199,2630 3529 463 2745 2501 208 971 2366 3013 3473
5200,618 36 3409 3423 1505 796 2862 1279 1543 779
5201,16 119 1546 3053 2331 293 584 212 3534 2626
5202,2980 1030 1858 2602 2256 2630 183 2366 2342 1746
5203,1514 356 3454 2529 1919 1603 2593 450 351 2332
5204,3013 1831 2210 476 124 2510 2603 3694 2054 2646
5205,3153 3151 618 741 236 2862 132 93 2557 3424
5206,1510 584 183 1337 467 2342 2338 1086 2980 246
5207,2603 2210 640 2732 1316 3269 3694 2646 3409 2067
5208,3111 3205 802 2858 2920 527 1669 174 1337 2338
5209,1510 1956 2338 2920 563 331 246 2397 3371 2480
5210,1668 3677 1560 1633 1811 3600 1337 2281 124 1316
5211,105 182 2259 2340 3411 213 983 2613 457 1773
5212,3153 2402 1315 1560 2564 1887 2281 2528 3269 409
5213,1527 1174 213 2082 3271 1462 2836 96 163 2275
5214,16 331 2194 283 1546 1617 1248 398 212 3238
5215,182 2780 1044 2999 2397 3002 1956 2354 168 213
5216,2076 3402 1840 863 3116 3448 1304 2006 37 2617
5217,3600 1337 232 1868 2345 79 802 1246 1086 1456
5218,2054 2528 3350 1315 69 1560 2474 707 1916 487
5219,1510 246 2338 650 2342 1781 1044 802 186 2920
5220,1527 3002 2593 1174 3271 213 2836 2082 96 2259
5221,3271 1527 3002 2836 2593 1174 213 1100 1603 2529
5222,1001 2956 569 3059 169 2470 1912 3066 1658 2732
5223,1527 2082 213 2593 1174 3002 3271 96 353 2259
5224,2757 584 3053 2468 2980 119 398 1546 208 774
5225,802 3600 2363 3656 1545 1868 2185 312 452 174
5226,3656 2345 2363 452 1543 702 2185 3101 989 1687
5227,2468 293 2626 3053 944 2194 1640 3327 2342 208
5228,467 1510 2068 2338 2132 382 802 246 650 482
5229,331 2194 398 3238 1007 1018 2050 584 3358 563
5230,382 1560 1781 2916 1371 2774 2643 234 3600 3157
5231,1205 772 3269 1859 2798 93 3142 3638 2557 494
5232,1831 463 640 3529 476 1560 1583 1316 2646 2664
5233,204 1615 1341 3474 863 1227 1240 361 1840 3298
5234,1337 3600 312 1086 232 1868 3656 1545 2363 2574
5235,331 2194 1617 1956 1018 3234 2485 3358 3238 398
5236,3271 2593 2836 2529 213 3374 1462 3648 1100 1919
5237,331 2194 2468 398 2980 1956 3053 1248 1007 3234
5238,944 2757 2626 2980 1211 208 2331 1960 169 584
5239,3153 1223 1543 2862 3409 124 3529 2564 472 3272
5240,3271 1527 1174 213 3002 2593 2275 2082 700 2836
5241,3271 1527 1174 2082 1603 213 2158 239 3182 700
5242,166 3597 1193 966 2024 1814 3306 3067 1309 3437
5243,1240 204 3227 3298 3338 2587 1070 2119 3696 966
5244,1956 1044 331 2338 1510 2194 584 501 3435 2480
5245,1341 1840 3402 2636 361 37 2308 530 2956 2306
5246,2980 2757 2468 1956 2342 2297 293 398 2626 331
5247,2745 2510 2784 3418 3409 3269 1211 2862 1186 3423
5248,2956 1001 220 1711 1658 790 1463 12 1083 2261
5249,1044 3002 96 1527 563 743 213 2397 2082 353
5250,3597 1814 1678 1184 3474 872 474 2024 1615 1193
5251,1956 2338 3597 2222 1746 1096 621 1471 1328 1510
5252,94 3350 2617 2076 1030 2128 208 3402 2054 3172
5253,1543 1223 3153 3423 523 3269 779 3151 375 2564
5254,331 2468 398 293 119 283 1809 1746 2129 3053
5255,472 1315 2402 3013 1223 1543 3529 3409 2862 1316
5256,1376 1057 2664 3059 790 3668 1858 3382 2646 2054
5257,640 1211 2366 2603 2732 2745 971 2501 2646 169
5258,1057 69 3059 3116 2076 3023 1102 1858 2088 3402
