user_id,item_id
5277,3354 3312 2302 2071 2009 2588 653 379 3340 3609
5278,2780 1471 204 1044 1617 3238 1814 2194 293 1711
5279,872 3438 1184 1678 2397 361 166 94 530 1814
5280,3431 2110 120 1668 1633 2265 3600 2224 2387 1590
5281,1859 618 772 2470 3151 1638 132 3418 922 2784
5282,2327 2673 1560 2768 1315 3528 1223 463 512 1030
5283,1913 1471 3349 1640 3215 3220 1018 212 501 3435
5284,2237 2222 2397 3046 1044 3238 563 2194 3534 1809
5285,1275 3374 2652 1463 474 52 1658 1178 1428 12
5286,2387 2076 707 138 2474 1840 3350 2602 863 2128
5287,1686 3311 1456 188 3600 528 1545 2960 1638 452
5288,37 138 3390 3597 1341 3448 863 1227 3677 2602
5289,37 3390 1341 1840 3350 863 1887 3677 2128 3327
5290,2617 618 3272 2128 1887 2314 1337 124 2338 2210
5291,2534 3317 3534 138 293 119 2366 1546 1304 2331
5292,2281 2370 2636 2338 3013 2342 3327 512 1887 989
5293,772 2366 1560 2128 3013 472 512 3153 1030 2664
5294,3424 772 3151 2366 3418 3269 2784 512 463 2510
5295,1711 2768 2745 3013 463 2646 2510 584 1956 1583
5296,2186 2048 1490 1365 3036 3660 650 2397 2222 802
5297,2336 2259 3203 105 3472 799 1762 793 1913 2050
5298,853 3202 1083 279 2261 3023 2387 1525 3051 3215
5299,3365 1422 527 2376 1052 2643 3205 1633 650 482
5300,1868 802 382 2281 3656 452 1086 3350 246 1560
5301,784 2587 2335 1240 1808 3298 1814 2468 2774 398
5302,2180 555 1166 853 3110 1516 619 868 474 237
5303,1193 3669 2308 1184 361 530 2480 1814 3390 1341
5304,94 2076 707 138 69 2602 1592 3350 2128 1560
5305,3534 2281 1711 1560 3677 472 2768 2862 2314 467
5306,741 573 2817 93 3668 401 3131 796 184 2470
5307,3600 802 2281 3656 1086 863 3677 2636 2338 1887
5308,1463 1428 3215 2261 1525 3051 1102 3131 220 922
5309,1808 796 1354 184 3151 1638 2784 3269 1711 2768
5310,3557 1070 2587 3696 3000 966 2335 1279 1859 1808
5311,2653 1868 94 487 3238 69 1560 3350 1086 246
5312,1630 1700 3187 2580 2236 1246 2345 2265 1633 1668
5313,220 472 1315 1560 1583 2768 2732 584 2980 1376
5314,3537 1475 2224 1590 796 2474 3269 1887 2370 989
5315,3202 1463 3282 1428 1083 1658 12 1471 3215 3051
5316,2581 3048 583 1300 2587 2165 2928 3669 2119 237
5317,382 37 1371 2281 1840 3350 863 3677 2128 3402
5318,1525 2237 3051 1045 2480 220 2541 1328 3474 2331
5319,1706 2031 2073 2148 652 409 779 732 3537 573
5320,2145 1527 2259 397 105 755 1463 96 474 2186
5321,868 3476 3562 799 3023 2306 2086 3668 2960 2387
5322,1315 640 2732 584 1560 2980 3409 472 2626 2297
5323,3463 2237 2076 3597 2397 69 3474 2602 2636 3350
5324,3071 353 3318 105 2485 1007 1491 1018 3349 212
5325,802 487 3238 1086 2646 3013 512 2370 2338 2314
5326,2653 232 3600 1868 3371 1545 528 802 2617 2068
5327,1490 3660 2222 774 2129 3046 3435 563 2480 2194
5328,3238 2468 293 3013 1315 2980 1337 2314 398 2331
5329,2366 3013 293 2128 1304 2314 2342 1811 2338 2688
5330,1916 487 2387 2076 707 2617 3272 1887 69 3350
5331,52 2237 1525 3215 1045 3051 1102 3238 3534 1328
5332,1868 802 3238 2281 1560 2602 398 3022 2745 2338
5333,2920 3205 1475 528 1848 2617 802 3238 2068 382
5334,983 2186 3002 3463 1471 2237 1044 2397 1045 1617
5335,2947 3441 1916 94 2076 2387 3390 2617 3238 138
5336,1428 1658 2261 3215 1045 863 1328 220 3350 1341
5337,472 1711 1560 2602 2626 1279 512 3013 2342 2745
5338,527 2920 3205 482 2068 3474 2774 1371 3448 1887
5339,119 2366 398 2626 1560 2331 2745 512 1956 2314
5340,1753 1640 212 3215 16 1216 543 2501 3049 3238
5341,646 2874 1471 2335 1525 3298 1912 1328 1045 220
5342,741 2557 779 618 3424 3151 1354 184 3131 772
5343,618 2817 1638 184 132 1354 472 2784 3269 1560
5344,2617 1045 94 1814 1227 37 3390 1840 3350 863
5345,2409 2354 43 1052 650 1699 1781 1096 482 802
5346,1309 1184 3463 1690 2397 94 2076 1590 530 2541
5347,1083 1428 1178 1690 3668 166 863 36 3051 1525
5348,2062 3107 2259 853 2836 2326 619 474 105 3066
5349,136 2931 1172 237 779 1548 2817 1859 401 1638
5350,784 2999 817 3669 3438 966 1184 872 182 1240
5351,1102 2502 3390 220 1840 863 1887 3116 2768 922
5352,3390 1341 1711 3448 463 2281 3677 2636 2980 2128
5353,174 1868 3435 802 1044 2480 2281 1617 3238 452
5354,3441 785 1916 2129 2534 3046 3238 1809 3272 293
5355,3046 2129 3238 1809 138 472 398 1560 1304 2768
5356,3435 2480 1617 3238 293 2468 2194 563 1560 398
5357,2327 1328 3474 1315 1560 1583 3528 863 2732 584
5358,1491 1007 3358 501 1096 1248 212 2237 1044 283
5359,1463 1428 1083 1658 1439 1379 3215 1045 1102 472
5360,94 3238 69 1546 3402 3350 1592 2602 2342 3153
5361,10 375 523 93 236 618 796 779 3424 1354
5362,1560 1279 472 3022 2745 3153 512 1505 2646 2314
5363,2466 1070 1593 253 779 93 1690 401 1808 1912
5364,793 1099 2186 3441 3005 1096 1490 3660 3036 2237
5365,3119 3157 2354 2643 3205 3256 2920 482 650 802
5366,2363 702 2354 2653 1052 2484 2920 3692 2745 1545
5367,2129 3238 2617 1809 293 3272 138 472 1304 3327
5368,353 105 2186 3358 1007 2237 501 1096 3660 2222
5369,1033 1149 168 3306 2215 817 20 3335 1184 872
5370,1070 779 3557 253 2165 1505 1638 1279 3000 3269
5371,79 312 3600 528 650 1545 1868 802 2617 1781
5372,779 3151 3424 184 772 132 618 3473 1354 1638
5373,1548 2606 1568 2501 1912 1960 119 1078 2366 772
5374,3062 870 2248 523 93 2224 236 779 796 3131
5375,488 1801 1686 2653 174 1699 1868 528 1545 3371
5376,1328 220 119 1711 3269 2331 2626 1279 2646 2342
5377,1205 1859 401 796 3131 3424 772 2470 2673 618
5378,2127 1855 3066 569 543 1216 618 2502 2541 772
5379,761 1340 2953 3665 2036 2272 1511 190 513 1205
5380,2387 138 1560 3350 1315 3116 2128 2338 2732 2314
5381,527 3256 3205 482 802 382 2068 1341 3474 1371
5382,2908 106 2960 94 2617 3390 3238 293 3272 398
5383,3238 1044 802 3435 563 2194 1617 1086 1510 2468
5384,3067 2308 3438 1678 361 3597 166 1227 1814 472
5385,527 2920 2068 2774 3448 3474 1371 1887 1560 1510
5386,1808 188 3238 204 2470 2673 361 1814 1279 138
5387,3105 1859 1912 3049 1045 2470 1279 220 1960 3317
5388,3677 3013 2768 1811 2510 1337 2342 463 1057 183
5389,1481 1146 320 28 2931 2798 523 1548 214 2828
5390,3435 1617 3238 2480 2194 2541 2468 2331 1510 398
5391,232 1868 802 2281 3350 1086 863 1560 2646 3402
5392,1045 3534 3238 1809 138 220 119 1711 2366 2331
5393,2281 1371 2774 3656 472 1887 1560 3677 2370 863
5394,3530 3087 1329 1160 2613 755 2215 3306 672 1287
5395,1855 528 1216 3049 2387 618 2541 1638 3656 3473
5396,375 523 498 1548 1859 93 2817 3151 184 3418
5397,3668 138 1354 3350 1560 1592 2646 472 1505 2128
5398,2908 1216 3382 2617 3238 1354 3272 2331 2342 398
5399,3659 3557 3000 253 2165 1439 2817 236 1859 1808
5400,2468 3238 119 3053 2602 398 1546 1510 3677 2626
5401,2222 2129 3238 3046 293 1809 138 398 3677 463
5402,1527 3266 680 2145 1920 3318 2613 2354 2485 3358
5403,883 1560 2502 1887 2960 2688 2370 3474 3402 2564
5404,569 1216 2327 2470 1354 2534 3269 3272 3473 2366
5405,1868 94 1044 487 3238 293 69 3272 1086 3350
5406,2653 312 3600 1868 802 1044 2281 2468 3238 3656
5407,397 3234 1018 3220 212 1248 3215 16 3049 283
5408,3067 2024 1193 3669 3438 1678 472 2308 1184 3448
5409,1240 1808 2076 94 3298 204 3597 2281 138 69
5410,3234 2050 1018 2817 1471 16 212 1044 3215 543
5411,1828 3537 2265 2086 1590 2224 528 2387 707 1887
5412,3318 983 2186 3463 501 2237 3660 2222 2129 3046
5413,3311 232 174 2175 312 79 3463 1096 3441 1545
5414,3646 2833 1657 3668 1102 3151 3424 2534 1354 772
5415,3660 2222 2129 3046 563 2480 2194 1044 1617 2468
5416,2960 3238 1341 3656 2636 2314 2646 2338 3022 1887
5417,3238 1960 293 1809 138 1560 2768 398 1315 2128
5418,772 796 1638 3151 618 132 1354 3473 1078 3418
5419,28 1548 93 2817 1859 401 1638 3131 772 618
5420,3349 1216 2501 543 2068 2541 2468 1328 119 1510
5421,2169 1828 232 409 120 2265 1475 2847 528 2006
5422,2774 246 1510 2370 2636 1337 467 3013 584 512
5423,481 2140 20 2050 1859 2261 2308 1912 1102 3051
5424,2397 1044 1617 3534 3238 563 293 1809 1560 398
5425,3600 1868 3238 2281 472 1560 3677 3022 989 512
5426,1524 3353 1950 2236 3365 1023 1382 232 3205 409
5427,772 1279 2502 3215 543 3423 3269 2342 2564 2331
5428,188 2960 361 382 37 1371 3448 3656 3474 3350
5429,1868 3238 452 2468 802 1617 584 398 2314 3022
5430,3424 3151 772 1354 1583 3269 1315 463 584 2980
5431,986 3431 462 2512 2947 2273 2088 2169 409 3537
5432,3231 1859 2534 772 1912 3317 2673 220 132 618
5433,2117 1149 2215 3306 168 872 1678 1471 1525 3238
5434,2389 732 1548 1859 93 3668 779 573 2006 401
5435,702 527 1456 3205 482 802 3238 382 1086 1371
5436,232 528 883 802 452 2474 1371 3656 1086 863
5437,165 3234 1108 1913 1861 1753 1018 212 1640 16
5438,2947 605 793 2515 2908 3441 3371 3238 94 1814
5439,2345 79 3600 1868 2387 452 2281 3656 1086 863
5440,3238 3656 1560 3272 1279 1505 2338 2646 463 3153
5441,1083 1859 3668 1912 772 3269 1592 1279 1560 2128
5442,2345 120 312 79 232 188 3600 1848 1868 774
5443,279 569 618 966 2050 401 3298 212 1859 3382
5444,707 1560 138 1279 472 3269 3022 3272 2128 1505
5445,1108 2501 3049 2541 3473 2366 3053 2784 119 1078
5446,523 741 2817 401 3668 707 3151 772 3424 2470
5447,3035 1687 2185 1686 79 183 1039 802 1868 1227
5448,462 2070 652 406 3668 2224 2006 184 3151 2474
5449,1422 650 1633 482 802 382 3600 1371 1560 1887
5450,1699 1781 382 487 2068 2281 2774 472 1086 1887
5451,707 3272 3350 3269 2128 1887 1583 3153 2510 512
5452,853 1300 474 3066 1699 1216 1044 2068 3382 2673
5453,2086 3371 1678 772 1045 2237 2327 2480 2673 3390
5454,3105 2673 2470 2784 3151 2502 3131 1560 3269 2510
5455,1525 1045 2237 2327 3534 922 1711 2636 1560 2646
5456,3406 232 79 1475 528 3600 452 1086 863 2370
5457,3696 966 2261 3215 1859 1525 1808 2237 1045 1912
5458,3238 1044 1617 2194 1086 293 2468 863 3677 2338
5459,382 246 1887 124 2314 1337 2510 989 3153 1583
5460,3238 1279 138 293 3350 3153 2366 398 3677 1186
5461,2557 523 2817 779 93 741 618 1859 772 132
5462,2237 2480 3238 472 2194 563 1560 2602 398 1510
5463,2272 1309 2652 3231 3202 3282 451 3669 1658 931
5464,3406 2345 79 120 3600 232 883 2960 1590 707
5465,3469 1100 2999 2780 99 2874 182 1471 1240 204
5466,796 707 2557 741 3424 3151 2606 779 523 1638
5467,382 3350 246 863 2342 1887 512 2370 2314 3367
5468,707 382 3238 2617 293 3350 2602 69 3677 2128
5469,3463 650 785 1490 2397 2129 1044 3046 563 3238
5470,3215 2541 1328 3473 2331 1078 1546 3269 2602 2626
5471,1617 3238 2194 2468 1809 119 293 2602 1546 398
5472,2006 3238 3597 138 293 3350 1304 3116 1811 124
5473,1037 702 2185 2363 2574 174 3187 2376 3311 2653
5474,2186 3463 3005 3660 1490 2237 2397 621 2222 1044
5475,2136 785 1490 3660 2237 2397 1044 3238 3317 563
5476,3051 1960 3317 3534 3238 220 119 1809 1546 293
5477,37 1371 863 1304 3153 3116 922 2510 3022 2314
5478,1045 2534 1960 3317 220 138 1840 3350 3528 1592
5479,3151 3418 184 132 1560 1315 1638 3269 2784 2732
5480,232 1545 3600 1668 1868 528 802 487 382 2281
5481,1382 1023 3067 20 3628 2960 188 3238 1814 2387
5482,1814 1341 2281 1560 3677 1711 2636 2862 2338 2314
5483,1490 802 1044 1617 563 3238 1809 293 398 1086
5484,1102 2502 2470 2673 3131 922 220 1711 3269 3418
5485,2960 707 3238 3272 863 293 3350 2128 124 3153
5486,2593 1270 2409 1516 1287 1191 3349 176 2840 3390
5487,650 1868 3238 2281 1086 1510 1560 2342 398 2646
5488,793 732 785 3441 771 971 2387 2784 1044 2960
5489,2327 1102 2502 2673 220 1711 1560 2768 472 512
5490,2488 2557 214 779 732 2828 573 1548 2817 1859
5491,3537 2122 2224 3668 2617 1590 707 1045 1279 1960
5492,1720 892 652 809 2457 2165 406 2224 2006 3668
5493,1590 707 69 138 1840 3402 3153 3350 3269 2128
5494,2999 182 3435 2237 204 1814 2281 1617 2480 3238
5495,652 2006 1590 530 707 3151 184 138 2474 1840
5496,1445 3286 528 3600 1491 1248 3349 802 2960 482
5497,1536 663 2587 3696 3227 1240 1808 3298 204 220
5498,1096 3660 3036 2222 1044 1814 1617 2480 1328 3534
5499,1149 817 983 3002 3438 3335 1184 1471 1525 2237
5500,1023 3067 1193 2308 2237 530 2397 2480 1227 3597
5501,1109 502 1374 3408 3511 3234 96 799 3349 1471
5502,105 3234 1108 1099 1855 1096 3220 563 2194 2784
5503,2934 2319 2170 1289 951 3532 760 2063 3338 3489
5504,743 983 3002 3463 785 1490 1044 1960 3534 3435
5505,1083 3023 3668 1045 1912 1102 2534 796 772 1960
5506,79 232 3600 528 1868 1545 1617 2387 1638 452
5507,1617 3238 119 1078 2468 1560 3053 1546 2626 398
5508,1853 1065 2038 1190 2974 911 1197 493 1166 2127
5509,1960 3317 3534 2468 293 1711 3053 119 2331 1546
5510,488 1007 1044 501 802 1868 2480 1617 3435 3238
5511,472 1560 1583 1315 2732 1376 1223 584 3677 3529
5512,1045 1960 3534 2366 119 2331 2626 922 3142 2768
5513,2292 3062 1197 649 1300 601 779 618 2335 93
5514,3238 138 293 1560 2128 3327 3022 3153 512 2745
5515,1098 1324 870 2230 498 375 523 2817 3668 93
5516,138 69 3350 3269 2128 1583 3153 2314 1279 463
5517,357 2612 3212 2922 3289 2953 2789 3653 1487 2830
5518,1246 79 3600 528 2387 883 3151 3656 452 1279
5519,779 618 2784 573 93 2828 772 2470 132 2817
5520,375 523 779 573 618 93 796 3424 1638 3151
5521,147 1997 28 2798 573 2817 1859 93 779 401
5522,1997 2798 28 2828 2817 93 1859 573 401 2557
5523,3071 3658 2082 397 1920 105 1861 2050 3358 1007
5524,94 2076 138 2602 472 3350 2128 3153 1560 2314
5525,2931 2606 1548 573 1912 618 3424 1960 1354 3473
5526,1699 1781 802 382 487 2068 3238 2281 2774 472
5527,174 3311 79 2653 232 3205 3600 1475 2960 802
5528,3532 830 1100 3696 784 2999 646 59 3234 283
5529,1859 741 401 3668 3131 772 3424 796 184 2673
5530,2076 3597 1840 69 863 138 3350 2128 3677 124
5531,1471 2480 1543 2541 1328 2468 3022 2602 1560 2314
5532,3463 1491 1699 2306 2122 2960 3238 1814 2397 2222
5533,799 1475 3172 1617 3238 472 2468 2774 398 246
5534,2117 3306 2215 2140 817 168 20 3669 872 176
5535,1083 1859 1912 772 3418 1592 3269 1560 1279 472
5536,1463 1428 1658 1178 12 2112 1525 3215 1102 1045
5537,168 3306 3335 361 2076 204 1328 2480 1227 1583
5538,2769 880 3086 1800 228 2580 529 1353 3276 1928
5539,618 772 3151 3424 1279 3269 3317 3418 1960 2366
5540,3537 2086 2224 1916 2387 1590 2076 2960 3424 772
5541,2224 2474 3272 2128 138 2314 1304 124 1811 1543
5542,1216 1328 3473 1546 1711 2768 2626 1560 3013 2510
5543,2931 1172 237 779 2557 2817 401 184 796 3131
5544,3379 2328 1178 3537 1439 785 3535 2224 2122 3151
5545,120 409 106 1633 1475 2327 3628 2387 707 452
5546,1887 3022 3677 2745 989 3153 3013 512 1315 2646
5547,573 779 796 772 3424 3151 1354 3418 472 3473
5548,3238 119 472 2468 293 2602 2331 398 1315 1376
5549,829 1548 2828 1859 3668 401 618 1960 3151 3424
5550,2960 382 487 2617 1617 3238 2194 3656 293 1086
5551,3557 253 2165 3000 3227 2817 2335 236 1808 3298
5552,2198 1795 163 3671 397 1681 1160 743 2613 1287
5553,2653 3600 1868 802 1617 3238 2468 3656 2602 1086
5554,1658 1439 1178 1083 3023 1525 3215 1102 1045 2470
5555,1309 204 3298 472 138 220 69 3350 1560 2128
5556,119 3238 1560 1315 2366 2331 398 2626 2314 2732
5557,1413 3072 2230 1788 2248 1997 799 3441 279 214
5558,772 2366 1560 2128 1315 3153 2980 3013 463 512
5559,1912 3131 2673 1354 922 1711 3418 1279 2646 512
5560,1422 2132 1052 527 1668 1633 482 650 802 94
5561,1193 3669 3438 1184 872 1678 2308 94 2076 530
5562,561 872 2306 1184 883 188 2122 3238 2960 1371
5563,2076 94 530 166 3597 138 863 1227 1840 69
5564,1859 779 796 184 3151 1354 3424 772 1638 1560
5565,1801 3119 3365 2132 1052 2643 3669 3205 3256 182
5566,96 472 1007 501 1096 283 1248 2480 1809 293
5567,3227 1814 1044 2541 1711 398 2602 2338 3022 1560
5568,2609 1487 1205 28 1657 829 2933 3653 2165 3537
5569,174 79 528 232 3600 1545 1868 802 2068 1044
5570,2387 2076 94 1227 37 2474 138 1840 69 3350
5571,3441 2237 3046 3534 3238 1960 1809 2366 293 138
5572,2257 3305 171 2274 2008 223 3577 2032 1207 3425
5573,37 1227 1341 3448 3474 1887 1840 3350 2636 863
5574,3238 2784 3473 2468 1711 2338 183 119 398 1560
5575,1545 802 1868 1560 2774 3656 3474 1887 452 1315
5576,2215 168 3002 3669 872 182 1184 1678 1044 138
5577,1560 2768 3022 472 1711 2745 512 1030 1315 2342
5578,2961 974 3659 1070 1309 2587 966 3000 2165 3227
5579,3180 2384 1511 3125 190 1997 2988 1205 375 28
5580,1252 1498 3191 3511 3408 3234 2784 1861 2050 2480
5581,2376 3256 650 3205 482 382 166 2068 3597 2774
5582,1102 2327 2470 2068 3382 2673 1279 220 1354 2281
5583,1655 2308 1678 1045 361 2397 166 1814 1227 3597
5584,2327 220 1328 1711 922 2768 3528 3013 2510 1811
5585,212 3049 3534 1960 3317 3053 2366 1078 1711 2331
5586,1471 3215 3049 212 16 283 2194 3238 220 2541
5587,1690 1471 1240 1525 1045 3597 2541 1328 2636 1711
5588,2281 472 1887 1840 3350 863 3116 1560 3677 3013
5589,707 3151 37 1371 138 2281 1840 3656 3269 1279
5590,462 1524 652 20 1379 2847 2122 2960 1590 1045
5591,2185 2363 2354 174 1471 1808 802 382 1814 2480
5592,527 2920 482 2960 802 2068 3238 382 1341 1371
5593,3111 2354 1052 527 2643 3256 482 802 382 3238
5594,2557 2817 1638 772 1354 132 3418 1560 1279 2128
5595,37 1341 1840 3448 3350 1887 1560 3022 3327 3013
5596,728 772 1960 3317 132 1546 2331 3528 3418 2768
5597,2817 82 1960 3534 3317 1078 3418 2784 2366 2768
5598,2363 79 232 3205 106 528 1545 3238 2617 94
5599,3406 1246 2345 2376 232 312 3600 528 2617 2387
5600,802 2281 3656 1560 1887 1315 2636 1279 3677 2338
5601,1018 3220 16 1471 2237 3215 2397 621 1044 1045
5602,3435 563 2194 1044 3238 2468 293 2602 398 2626
5603,680 2340 2145 353 1920 96 3318 2354 1861 1099
5604,513 451 3023 3668 1045 2534 138 1279 922 3269
5605,983 2186 1365 621 2397 2129 1044 2194 3238 3534
5606,1560 1279 2626 2745 2646 1337 2314 3013 1030 2342
5607,1184 1808 1912 1045 1102 2327 3474 220 3597 1840
5608,2709 2493 3456 375 28 494 2798 1172 1439 2557
5609,872 361 3597 1227 37 1814 3474 1583 1341 2636
5610,3311 174 312 650 3600 1545 1868 2129 802 2222
5611,1293 2070 1593 2165 236 1859 3668 401 1808 1638
5612,1023 2215 527 3306 2780 20 983 52 2048 2261
5613,2186 1699 3358 2397 1044 3435 2222 3046 1814 563
5614,2789 2931 3105 214 2502 3131 2470 772 796 3424
5615,3668 1102 1045 2673 220 1840 1592 3350 863 1711
5616,2833 2086 2960 2502 3390 37 3448 452 1371 1341
5617,741 93 2557 3424 184 772 1638 3418 3013 2510
5618,382 3656 2774 1371 1887 1560 3272 1086 1315 989
5619,2768 3677 472 2745 463 2646 3013 2510 2862 3694
5620,2798 28 1011 1548 741 3668 618 401 1859 3131
5621,2236 528 2306 3628 2387 2086 707 2076 1279 530
5622,1924 3216 2570 2947 232 2148 1184 1309 3535 652
5623,138 3272 3350 3269 1887 2128 2338 512 989 2745
5624,3272 1583 1315 2732 1560 584 1223 640 2980 2128
5625,2063 3489 1536 1070 3696 2119 3000 2335 1240 1808
5626,1994 633 1111 2332 3107 104 2269 1493 3293 2593
5627,3646 1657 779 1859 573 3668 2224 618 796 2534
5628,213 3660 3238 2480 1814 3435 1617 1809 2194 563
5629,3668 2534 2502 3424 772 3151 2474 2366 3473 3269
5630,382 2281 3656 1371 863 246 3677 2370 2862 1560
5631,707 138 3272 2128 3153 1279 512 2314 1583 2510
5632,528 2387 3238 1560 1887 3272 472 1086 3022 863
5633,3105 2828 1859 401 1045 1102 1912 772 2470 2502
5634,333 2947 785 2515 106 3441 3660 94 2960 1814
5635,2006 1916 94 2076 1045 2474 138 69 2602 863
5636,2574 3406 1205 2606 232 2515 3600 188 3628 1868
5637,880 2947 2148 3646 2088 1828 3537 1475 2306 2847
5638,3051 621 1045 3534 1960 1809 220 472 2331 2366
5639,232 2185 2024 79 2376 702 3111 2643 1868 382
5640,3685 2190 165 1861 1640 1045 621 2501 3046 2534
5641,3021 176 2048 106 1590 2960 2397 166 3238 3597
5642,3363 3168 2572 3253 778 3119 3111 2376 3133 186
5643,232 1456 2306 188 2086 528 3656 2224 989 3350
5644,3215 3049 119 1328 1078 2602 472 1546 398 2331
5645,1184 2308 166 3597 220 138 3350 863 1560 2646
5646,743 1287 755 672 2136 983 3002 2048 3463 1365
5647,2185 810 1422 1052 2132 79 3256 3205 1633 1545
5648,94 3298 2076 2617 204 3597 3350 1583 1227 2636
5649,2224 2086 2960 2502 2470 382 37 1227 3656 1371
5650,1083 1859 1808 3151 1045 3317 1811 220 2128 3269
5651,3435 1044 1617 472 119 2194 1809 2468 563 1546
5652,1248 3238 2397 501 1044 2222 3046 774 3435 2480
5653,3441 2617 3390 1960 3238 2366 3272 293 2331 1543
5654,1678 1045 2502 1102 1916 1814 361 1227 94 3172
5655,498 2230 2466 523 2817 93 573 779 236 3424
5656,1471 1045 1328 220 3053 119 1546 2331 1560 2626
5657,2327 922 1560 472 3528 512 1315 1030 2646 3013
5658,3272 640 1560 1583 584 1315 2314 3022 2980 208
5659,3557 3696 618 253 2165 2119 93 2335 3227 2470
5660,119 3151 1354 1546 3473 2602 472 2784 2626 2331
5661,1617 2468 3238 119 398 293 1086 2602 2626 3327
5662,3262 82 543 1960 3317 3534 119 2366 1078 1546
5663,279 2931 2557 779 732 2817 618 971 1638 796
5664,3600 802 3238 452 1086 3022 1583 2338 3153 3013
5665,3238 3473 119 2366 2468 1078 2331 3528 1546 2626
5666,3187 1668 1475 188 528 1781 2960 2387 3435 802
5667,3628 883 1678 188 3238 361 1227 293 2617 37
5668,1374 3234 1108 1861 2050 99 16 1018 1248 3238
5669,2117 168 1149 3306 817 3002 3335 872 1678 2237
5670,2230 2466 1205 523 2165 498 2817 741 93 3668
5671,1011 3023 3668 971 2534 772 3151 2474 3269 3153
5672,3298 204 2370 1086 2636 2774 2602 2314 467 989
5673,2676 136 2988 1172 779 279 237 732 82 1548
5674,3463 2237 3660 2129 1044 3597 1809 293 138 3238
5675,1018 212 16 3051 621 2237 3534 119 3053 1809
5676,220 2768 512 922 3013 463 1560 1583 584 1811
5677,2186 1365 3660 1490 2237 2222 2129 2397 563 1044
5678,3435 283 1044 2480 2194 563 1617 2468 3238 119
5679,2784 119 1560 3473 2331 2626 2862 463 3013 2314
5680,2653 3600 1868 802 382 2068 487 1044 452 1809
