user_id,item_id
5459,472 1583 3022 2297 3529 640 2732 1223 3013 1315
5460,1583 3022 3529 2732 1039 1315 2862 3409 2646 169
5461,472 1039 3013 1315 2862 169 2402 36 1956 1615
5462,472 1583 3022 2297 640 2732 1831 1039 3013 2980
5463,1831 1039 3013 2980 2256 1615 1811 2603 476 2564
5464,1583 3022 2297 2732 1831 2646 169 36 1956 1316
5465,472 1583 3022 2297 584 3529 640 2732 1831 1223
5466,2297 3529 1039 3013 2862 2646 1543 1316 2564 3423
5467,1583 3022 2297 584 3529 2732 1831 1223 1039 1315
5468,1583 3022 2297 584 2732 1831 1223 3013 1315 2862
5469,472 3022 2732 1831 1223 1039 3013 1560 1315 2862
5470,472 2297 584 3529 640 2732 1831 1223 3013 2980
5471,472 1223 3013 2980 1560 463 1315 2862 3409 169
5472,1583 3022 3529 640 2732 1831 1223 1039 2980 1315
5473,1560 1315 2862 1811 2688 1376 2528 331 1186 2342
5474,1831 1223 1560 463 1315 2862 2054 1543 1316 1615
5475,472 3022 2297 2732 1831 1223 3013 1560 1315 3409
5476,1583 3022 2297 584 2732 1831 1223 1039 3013 2862
5477,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5478,2297 584 640 2732 1831 3013 2980 463 2646 169
5479,472 1583 3022 584 3529 640 2732 1831 1223 1039
5480,1583 3022 2297 584 3529 640 1831 1223 1039 3013
5481,584 640 1831 2980 2646 2054 1316 2210 2603 2757
5482,1583 3022 2297 584 3529 640 2732 1039 2980 1560
5483,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
5484,1583 3022 584 3529 1039 2980 463 2862 3409 2054
5485,472 1583 3022 3529 2732 1223 1039 3013 1560 1315
5486,3022 3529 2862 1316 476 3423 2342 2510 1505 2956
5487,1583 3022 2297 584 640 2732 1831 1223 1039 2980
5488,2297 3529 640 2732 169 2402 1615 2564 2664 512
5489,472 2297 584 3529 640 1831 1223 1039 3013 2980
5490,463 2402 1316 1615 1811 2664 3423 512 1376 183
5491,1583 2297 584 2732 1560 1315 2646 2054 1956 2256
5492,1583 3022 2297 3529 640 2732 1831 1223 1039 2980
5493,3022 3529 640 1831 1039 2980 1560 463 3409 169
5494,472 3022 2297 3529 640 2732 1831 1223 3013 1560
5495,472 1583 2297 584 3529 640 1831 3013 2980 1560
5496,2297 584 2732 1615 1811 2603 183 331 2342 3677
5497,472 3022 2297 584 3529 640 2732 1831 1223 1039
5498,1583 3022 2732 1831 1039 2646 169 36 1956 1543
5499,1583 3022 2297 584 3529 640 1831 1223 1039 1560
5500,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5501,472 1223 3013 1560 463 1315 2862 3409 2054 2402
5502,1831 463 1315 3409 2054 36 1615 476 1337 2564
5503,472 3529 640 2732 1223 3013 1315 3409 2402 36
5504,3022 2297 2732 1223 1039 463 1315 169 2402 2256
5505,472 3022 2297 1831 1223 2980 1560 463 3409 169
5506,1583 3022 2732 1315 2862 3409 2646 2054 2402 1811
5507,472 3022 584 3529 2732 1831 1223 1039 3013 2980
5508,584 3529 2732 1223 3013 2980 1560 1315 2862 3409
5509,1583 3022 2297 584 640 2732 1039 2980 169 36
5510,472 1583 2297 584 3529 640 2732 1831 1223 1039
5511,472 1583 3022 2297 584 3529 640 2732 1831 1223
5512,472 2297 584 640 1831 1223 2980 1560 463 1315
5513,472 2297 3529 2732 1831 1223 1039 3013 1560 463
5514,1583 3022 2297 584 2732 1831 1039 3013 2980 1560
5515,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5516,1583 3022 584 3529 640 2732 1831 1223 1039 3013
5517,472 1583 1039 1560 2402 36 1543 2210 3694 1505
5518,472 1223 1039 1315 2862 3409 2646 36 1316 2210
5519,472 463 2646 169 2402 1543 2256 476 2688 2664
5520,472 3022 2297 584 3529 640 2732 1831 1223 1039
5521,472 1583 3022 2297 584 640 2732 1831 1039 3013
5522,472 1583 3022 2297 584 3529 640 2732 1831 1223
5523,472 1583 2297 1831 1223 1039 3013 1560 463 1315
5524,472 1583 584 3529 2732 1831 1223 1039 2980 1560
5525,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5526,472 1583 3022 584 3529 640 2732 1831 1223 1039
5527,1831 1223 3013 463 2054 1337 2664 3423 2528 183
5528,1583 3529 1956 1316 2688 512 1376 3677 3694 1211
5529,1583 3022 584 3529 640 2732 2980 463 169 2402
5530,584 1223 3013 2980 463 1315 2862 3409 2646 2054
5531,472 3022 3529 640 1831 1223 3013 2980 1560 463
5532,3529 1831 2980 3409 2646 1956 1615 1811 2603 2757
5533,472 3022 2297 584 3529 640 1223 1039 3013 2980
5534,1560 1315 2402 1811 2688 2564 1376 2528 183 1186
5535,472 1583 3022 2297 584 3529 640 2732 1831 1223
5536,472 2297 1039 2980 1560 2402 2256 2210 1337 2688
5537,1583 3022 2297 584 3529 640 1831 1223 3013 2980
5538,3529 2646 1615 2564 2664 1186 2510 1746 3692 2281
5539,1583 3022 2297 584 3529 640 1831 1039 1560 2646
5540,584 2732 1223 1039 3013 2980 1315 3409 169 2054
5541,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5542,1583 3022 2297 3529 2732 1831 1223 1039 3013 2980
5543,2297 584 2732 1831 3013 2980 463 2054 1956 1543
5544,472 2297 584 3529 640 1831 1223 3013 2980 1560
5545,3013 1315 36 1337 3423 1376 183 331 2342 2745
5546,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5547,472 1583 3022 2297 584 2732 1831 1223 1039 1560
5548,472 584 3529 1223 1039 3013 2980 1560 1315 2862
5549,472 1583 3022 2297 584 3529 640 2732 1831 1223
5550,3022 2297 3529 640 2732 1831 1223 1039 3013 2980
5551,472 1583 3022 2297 584 3529 640 2732 1831 1223
5552,2732 2646 1543 2564 3423 1505 3367 124 2338 1858
5553,1583 3022 3529 2732 1831 1223 1039 3013 1560 1315
5554,1583 3022 2297 1039 2646 2054 36 1543 2256 1811
5555,472 3022 2297 584 3529 640 2732 1831 1223 1039
5556,472 2297 584 3529 640 2732 1831 1039 3013 2980
5557,472 1583 3022 584 3529 2732 1223 1039 3013 2980
5558,3022 2297 584 3529 640 2732 1831 1039 3013 2980
5559,1583 2297 3529 2732 1831 1039 2980 463 1315 2862
5560,1583 3022 2297 3529 2732 1039 3013 2980 2862 3409
5561,3022 2297 584 3529 640 1831 1223 3013 2980 1560
5562,584 640 2980 36 1956 1337 2664 331 2342 3677
5563,1583 3022 2297 3529 2732 1831 1560 463 1315 2862
5564,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
5565,472 1583 2297 584 3529 640 1831 1223 1039 3013
5566,472 1583 2297 3529 2732 1223 1039 3013 1560 463
5567,3022 584 3529 640 2732 1831 1223 1039 3013 2980
5568,1583 2297 584 3529 640 2732 1831 3013 2980 1560
5569,2297 3529 1223 463 2054 2402 1316 1615 1337 2688
5570,3022 2297 584 3529 2732 1831 1223 1039 1560 463
5571,472 1583 3022 2297 584 640 2732 1831 1223 3013
5572,1583 2297 2732 3013 2980 1560 1315 2862 3409 2646
5573,1583 3022 2297 584 3529 1223 1039 3013 2980 463
5574,472 584 3529 640 2732 1831 1039 3013 2980 1560
5575,472 1583 3022 2297 584 3529 2732 1831 1039 3013
5576,3529 640 1223 3013 1560 2862 3409 2646 36 1615
5577,472 1583 3022 2297 3529 640 2732 1831 1223 1039
5578,472 1583 3022 584 3529 640 1831 1223 3013 2980
5579,2297 584 3529 1039 2980 1560 463 1315 2646 2054
5580,2297 584 1831 3013 2646 169 2054 2402 36 1956
5581,1583 3022 2297 584 3529 640 1831 1039 3013 2980
5582,1223 3013 1560 463 1315 2862 3409 2054 36 1543
5583,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5584,472 2297 584 3529 640 2732 1831 1223 3013 2980
5585,472 1583 3022 3529 2732 1831 3013 2980 2862 2646
5586,472 1583 3022 2297 640 2732 1223 3013 2980 1560
5587,472 1583 3022 2297 584 640 2732 1831 1223 1039
5588,472 3022 584 3529 640 2732 1831 1223 3013 2980
5589,1583 3022 584 640 1831 1223 1039 3013 2980 463
5590,584 3529 463 2862 36 1543 1316 2256 1615 2210
5591,1583 584 2732 1223 1560 463 1315 2862 3409 169
5592,472 1583 2297 584 2732 3013 2980 463 2862 3409
5593,472 1583 3022 2297 584 3529 640 2732 1831 1223
5594,472 1583 3022 2297 584 3529 640 2732 1831 1223
5595,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5596,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5597,472 3022 584 3529 640 3013 1560 463 1315 3409
5598,3529 1831 1223 2862 2054 2402 1956 1615 2688 2664
5599,1223 3013 463 2862 3409 2646 2402 2757 2688 2630
5600,1583 3022 3529 2732 1223 1039 3013 1560 1315 2862
5601,472 2732 1223 1560 1315 2862 3409 2646 169 2054
5602,472 3022 584 3529 640 2732 1831 1223 1039 3013
5603,2297 1039 1560 463 1315 3409 2646 2402 36 1956
5604,1583 584 640 2732 1831 3013 2980 463 2862 3409
5605,1583 3022 584 3529 640 1831 1223 1039 3013 2980
5606,584 3529 640 2732 1831 1223 1039 3013 2980 1560
5607,472 3022 584 3529 1223 1039 3013 463 1315 2862
5608,472 1583 3022 2297 584 3529 640 1831 1223 1039
5609,1583 3022 2297 584 3529 640 1831 1223 1039 3013
5610,472 1223 1039 3013 1560 1315 2862 3409 169 1543
5611,472 584 3529 640 2732 1831 1223 3013 2980 1560
5612,3529 1831 169 2256 2757 1337 2688 183 331 2342
5613,2732 1223 1039 3013 1560 1315 2862 3409 169 2054
5614,1583 3022 2297 584 2732 1831 1039 1315 2646 169
5615,1583 2297 584 640 2732 1560 169 2054 2402 1956
5616,1583 2297 584 3529 640 1223 2980 463 2862 169
5617,1583 584 3529 640 2732 1831 1039 3013 2980 463
5618,472 2297 584 2732 1831 1223 3013 2980 1560 463
5619,472 1583 3022 2297 584 3529 640 1831 1223 1039
5620,472 1583 3022 2297 584 3529 640 2732 1831 1223
5621,1583 3022 584 3529 640 1831 1223 2980 1560 463
5622,2732 2646 1615 2210 3059 1858 467 2626 2370 246
5623,1583 3022 584 640 1831 1039 2980 463 1315 3409
5624,1583 3022 2297 584 3529 640 2732 1831 1223 2980
5625,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5626,1583 2297 584 640 2732 1223 1039 2980 1560 1315
5627,3529 1831 1223 1039 1560 2646 169 2054 36 1543
5628,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5629,472 2297 3529 1831 1223 3013 1560 463 1315 2862
5630,2297 584 3529 640 2732 1831 1223 1039 3013 2980
5631,472 1583 3022 2297 584 1223 1039 2980 1560 463
5632,472 1583 3022 2297 3529 640 2732 1831 1223 1039
5633,3529 640 1039 2980 2054 1956 1543 1316 1615 2603
5634,472 1583 2297 3529 640 2732 1831 1223 3013 2980
5635,472 2297 584 640 2732 1831 1223 2980 1560 463
5636,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5637,2297 1831 1223 1039 2862 169 1956 1337 2688 512
5638,472 1583 3022 2297 584 3529 640 2732 1831 1223
5639,472 1583 3022 2297 584 3529 640 2732 1831 1223
5640,472 1583 3022 2297 584 3529 640 2732 1831 1223
5641,472 2297 2732 2980 463 1315 2646 169 2054 2402
5642,1583 3022 2297 2732 1956 1811 2630 3423 512 2528
5643,3529 640 1223 3013 2980 1560 463 2862 2054 2402
5644,472 2297 584 3529 640 1831 1223 1039 3013 2980
5645,472 1583 2297 3529 640 2732 1831 1223 1039 3013
5646,472 1583 3022 2297 584 3529 640 2732 1831 1039
5647,3529 3409 2402 2256 1615 2210 2603 2564 2664 2745
5648,1583 3022 2297 584 640 2732 1831 1223 1039 3013
5649,472 3022 3529 640 1223 1560 463 1315 2862 169
5650,472 1583 3022 584 3529 640 2732 1831 1223 1039
5651,472 1583 3022 584 3529 2732 1223 1039 3013 1560
5652,1583 3022 2297 640 2732 1223 1039 3013 1560 1315
5653,1583 3022 2297 584 2732 1223 1039 1560 463 1315
5654,2297 1560 1315 2862 2054 1543 1615 1811 2603 3423
5655,472 3529 1223 1039 3013 1560 463 1315 2862 3409
5656,1583 3022 584 3529 640 1831 1223 1039 3013 2980
5657,472 1583 2297 584 3529 640 2732 1831 1223 1039
5658,1583 3022 2297 584 640 2732 1831 1039 3013 2980
5659,2732 36 2564 2664 2528 1186 2745 1279 2510 1505
5660,472 584 3529 2732 1831 1223 3013 2980 1560 463
5661,472 640 1223 1039 2980 1560 1315 2862 3409 2646
5662,472 1583 2297 584 3529 640 1831 1223 1039 3013
5663,640 3013 463 2862 2646 169 2054 2402 36 1316
5664,472 1583 3022 2297 584 3529 640 2732 1831 1223
5665,472 1583 3022 2297 2732 1039 1315 2862 3409 2646
5666,1583 2297 584 3529 640 2732 1831 3013 2980 1560
5667,3529 2732 2980 1560 463 2862 169 1543 1811 2603
5668,472 1583 640 2732 1223 1560 2862 3409 169 2402
5669,472 1583 3022 640 2732 1831 1039 2980 2646 169
5670,2297 1039 3013 2862 3409 2054 2402 36 1543 1316
5671,1583 3022 2297 584 640 2732 1831 1039 2980 463
5672,472 584 3529 640 1831 1223 3013 2980 463 1315
5673,2297 3529 640 2732 1831 2980 1560 463 2862 3409
5674,584 3529 640 2732 1831 1223 3013 2980 1560 463
5675,472 1583 3022 2297 584 3529 640 2732 1831 1223
5676,1583 3022 2297 584 640 2732 1831 1223 1039 3013
5677,1583 3022 2297 584 3529 640 2732 1223 1039 3013
5678,472 1583 3022 2297 584 3529 640 2732 1831 1039
5679,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5680,1583 3022 2732 1223 2980 463 1315 2862 2646 169
5681,472 1583 3022 2297 584 3529 640 2732 1831 1039
5682,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5683,472 3022 2297 584 640 1831 3013 2980 463 2862
5684,472 1583 3022 2297 584 3529 640 2732 1831 2980
5685,1583 3022 3529 640 2732 1831 1223 1039 3013 1560
5686,472 1583 2297 584 3529 640 2732 1831 1223 3013
5687,1583 3022 2297 3529 640 1831 1223 1039 3013 2980
5688,472 2297 584 2732 1831 1039 3013 2980 1560 463
5689,2297 584 2732 1039 2980 1315 2646 2054 1543 1316
5690,472 3529 2732 3013 1560 1315 3409 1956 2256 1615
5691,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5692,472 3022 584 3529 1223 3013 3409 2402 1956 1543
5693,472 1583 3022 584 3529 640 2732 1831 1223 1039
5694,1583 2297 584 640 2732 1831 1223 2980 1560 463
5695,1583 2297 3529 640 2732 1831 1039 2980 1560 463
5696,1583 3022 584 3529 2732 1223 1039 3013 1560 1315
5697,472 1583 2297 584 3529 640 2732 1831 1039 3013
5698,472 1583 3022 2297 584 3529 640 2732 1831 1223
5699,472 1583 584 2732 1831 1039 2980 2862 2646 169
5700,1583 3022 2297 584 3529 640 2732 1831 1039 2980
5701,472 584 3529 640 1831 1223 1039 2980 1560 463
5702,2297 1831 1039 463 1315 2862 2646 2054 36 1316
5703,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
5704,1583 3022 584 3529 640 2732 1831 1223 1039 3013
5705,472 584 3529 640 2732 1831 3013 2980 1560 463
5706,472 1583 3022 2297 1223 1039 3013 1560 3409 2646
5707,472 1583 3022 2297 584 3529 640 2732 1831 1223
5708,472 1583 3022 584 3529 640 2732 1831 1223 1039
5709,3529 640 2732 1223 3013 2862 3409 1543 1316 2603
5710,1583 2297 584 2732 1831 1223 1039 3013 1560 463
5711,472 3529 640 1223 3013 2980 1560 463 1315 2862
5712,472 2297 584 3529 640 2732 1831 1039 3013 2980
5713,472 1583 3022 2297 584 3529 640 2732 1831 1223
5714,472 1583 3022 2297 584 3529 640 2732 1831 1223
5715,1583 584 3529 463 1315 2862 2646 2054 2402 1956
5716,1583 3022 3529 640 3013 1560 2862 36 1956 1316
5717,1583 3022 2297 3529 2732 1831 1223 1039 3013 2980
5718,1583 3022 2297 584 2732 1223 1039 2980 463 2862
5719,472 2732 3013 2980 1315 2862 169 2402 36 1956
5720,1583 3022 584 640 1831 1223 1039 3013 1560 2862
5721,3022 584 3529 640 2732 1831 1223 3013 2980 1560
5722,3022 2297 584 2732 1831 1223 463 2862 2646 1811
5723,472 1223 3013 1560 463 1315 2862 3409 2054 2402
5724,1583 3022 2297 584 2732 1560 3409 169 2054 36
5725,2297 640 1223 1039 3013 2980 2402 2256 2757 476
5726,472 1583 3022 2297 584 3529 640 2732 1831 3013
5727,1315 36 3423 2528 3677 1279 1505 3059 2128 2067
5728,1583 2297 584 640 2732 1831 3013 2980 1560 1315
5729,472 1583 3529 1223 3013 1560 463 2862 3409 2402
5730,1583 3022 2297 3529 640 1831 1223 1039 3013 1560
5731,472 1583 3022 2297 584 3529 640 2732 1831 1223
5732,463 1315 3409 169 2402 36 1615 2603 476 1337
5733,472 1583 2297 584 3529 640 1831 1223 1560 2862
5734,472 3529 640 1831 2980 463 1315 3409 2646 1956
5735,1583 3529 640 2732 1831 1223 1039 3013 1560 463
5736,472 1583 3022 2297 3529 640 2732 1831 1039 3013
5737,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
5738,472 1583 3022 2297 584 640 2732 1831 1223 3013
5739,1583 2297 584 3529 640 2732 1831 1039 2980 1560
5740,472 640 1831 1223 2980 2054 2402 1956 2688 2745
5741,1583 3022 584 1039 3013 2980 1560 463 1315 3409
5742,3022 463 1315 2646 36 1543 2210 2603 2757 2688
5743,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5744,472 2732 1315 2402 36 1543 2256 2664 3423 512
5745,472 1583 3022 2297 584 640 1831 1223 1039 3013
5746,1583 3022 2297 3529 1831 1223 1039 1560 1315 2862
5747,3529 640 2732 36 2603 2757 2630 2664 3423 2342
5748,472 1583 3022 2297 584 640 2732 1831 1223 1039
5749,640 2732 1223 3013 1560 463 1315 2862 3409 2646
5750,640 1223 3013 1560 2862 2646 169 2054 2402 36
5751,1583 3022 2297 584 3529 640 1831 1039 3013 2980
5752,1583 2297 584 3529 640 1831 1223 1039 3013 2980
5753,472 2297 584 3529 2732 1223 1039 3013 1560 463
5754,1583 3022 2297 584 3529 2732 1831 1039 3013 1560
5755,472 2732 1223 3013 2980 1560 463 1315 2862 3409
5756,1315 2054 2256 2603 2688 2664 1376 2528 2342 2745
5757,472 3022 640 1560 3409 2402 1543 1316 2256 2757
5758,584 1223 1560 2862 3409 169 2054 1543 1316 2603
5759,472 1583 1223 3013 1560 1315 2862 3409 2054 2402
5760,472 1583 584 3529 2732 1223 1039 2980 463 1315
5761,1583 2297 584 3529 640 2732 1831 1223 1039 3013
5762,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5763,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5764,472 3022 2297 584 3529 1223 3013 1560 463 1315
5765,1583 3022 2297 584 2732 1831 1039 2980 1560 463
5766,640 2862 2402 1956 2603 2757 476 2688 2664 3423
5767,1583 2297 584 3529 640 2732 1831 1223 1039 3013
5768,3529 1223 2402 1956 1615 2210 2603 2757 1337 2630
5769,1583 3022 2297 2732 1831 1223 1039 3013 2980 1560
5770,2297 584 2732 3409 169 1543 1316 2256 1615 2210
5771,472 2297 640 2732 1039 2980 1560 3409 2402 36
5772,584 2732 1223 1039 3013 1560 1315 2646 169 2402
5773,472 1583 3022 2297 584 640 2732 1831 1223 1039
5774,472 1583 3022 2297 584 3529 640 2732 1831 1223
5775,472 3022 640 2732 1560 1315 3409 2646 169 2054
5776,1583 3022 2297 584 640 2732 1831 1039 3013 2980
5777,472 2297 2732 1223 1039 2980 1560 169 2054 2402
5778,1583 2297 3529 1223 2980 1560 463 2646 169 36
5779,472 1223 1039 1315 2862 169 2054 2402 1543 2603
5780,1583 3022 2297 3529 2732 1831 1039 3013 1560 1315
5781,3529 640 2732 1831 3013 2980 1560 463 1315 3409
5782,472 3022 2297 584 3529 640 2732 1831 1223 1039
5783,584 3529 640 1223 1039 463 1315 2862 3409 2054
5784,472 1583 3022 2297 2732 1223 1039 1560 463 2646
5785,472 2862 3409 2646 1543 2603 1337 183 3677 1279
5786,472 1583 3022 2297 584 3529 640 2732 1831 1039
5787,472 1583 2297 584 3529 640 2732 1831 1223 1039
5788,472 1583 2297 2732 1039 2980 1560 1315 2862 2646
5789,472 1583 2297 584 3529 640 2732 1831 1223 1039
5790,1583 3022 2297 584 3529 640 2732 1831 1039 3013
5791,584 3529 640 1223 3013 2980 1560 1315 2862 3409
5792,472 3022 2297 3529 640 1831 1223 1039 2980 1560
5793,472 1583 3022 584 3529 2732 1831 1039 2980 463
5794,472 2297 584 3529 640 2732 1831 1223 3013 2980
5795,3022 2297 584 3529 640 1831 1223 1039 2980 1560
5796,1583 3529 640 2732 1831 1223 1039 3013 2980 1560
5797,584 3529 3409 169 1543 1615 2210 2603 2757 476
5798,463 2054 1543 2210 2688 2664 2528 183 1279 3694
5799,3529 2980 1560 1315 2646 2054 36 1956 2256 2210
5800,3022 2297 584 3529 640 1831 1039 2980 1560 463
5801,472 1583 3022 2297 584 3529 640 2732 1831 1223
5802,3022 3013 2646 169 2402 1543 1615 2210 1811 3423
5803,3529 2732 1543 1316 2256 2757 3423 2528 331 1279
5804,472 584 3529 640 1831 1039 3013 2980 1560 463
5805,1039 1560 2646 36 1543 1316 1811 2603 1337 2688
5806,3022 584 3529 640 2732 3013 2980 463 1315 3409
5807,1583 3022 2297 584 3529 640 2732 1831 1039 2980
5808,584 640 3013 2980 1560 463 3409 1956 1543 1316
5809,584 3529 2732 1831 1223 2980 1560 463 1315 3409
5810,1583 3022 2297 2732 1831 2980 1315 2054 2402 36
5811,1583 3022 2297 640 2732 1831 1223 1039 3013 2980
5812,472 1583 3022 2297 584 3529 640 2732 1831 1223
5813,472 1583 3022 2297 3529 2732 1223 1039 3013 463
5814,1560 2862 36 1615 2210 1811 2603 476 2688 2664
5815,472 3022 2297 3529 1831 1223 1039 3013 2980 1560
5816,472 1583 2297 584 3529 640 1831 1223 1039 2980
5817,1583 2297 3529 2732 1831 1223 3013 1560 1315 2646
5818,1583 2297 584 3529 640 2732 1831 1039 2980 1560
5819,472 3529 640 1223 3013 1560 463 1315 2862 3409
5820,472 1583 2297 584 3529 640 2732 1831 1223 1039
5821,472 3022 3529 640 1831 1223 1039 3013 463 1315
5822,3529 1223 3013 1560 3409 1316 2757 476 1337 2630
5823,2732 1831 2980 1560 463 1315 2862 1316 1615 1811
5824,3022 2297 3529 2732 2054 1956 2256 2603 2664 3423
5825,3022 2297 584 3529 2732 1831 1039 2980 463 1315
5826,472 1583 3022 2297 584 3529 640 2732 1831 1223
5827,472 1583 3022 2297 3529 640 1223 1039 3013 2980
5828,584 3529 640 1223 3013 1560 463 1315 3409 36
5829,472 1583 3022 2297 2732 1223 1039 3013 463 1315
5830,472 1583 3022 2297 584 3529 640 2732 1831 1223
5831,472 1583 2297 640 2732 1831 1223 1039 3013 1560
5832,2297 584 3529 640 1831 1223 1039 3013 2980 1560
5833,2297 584 3529 640 2732 1831 1223 3013 2980 1560
5834,3529 640 1831 1223 3409 169 36 2210 1811 2603
5835,472 1583 3022 2297 584 3529 640 2732 1831 1223
5836,1583 2297 584 3529 640 2732 1831 1223 3013 2980
5837,3022 2297 2980 2862 1956 1811 2630 183 331 2342
5838,1583 2297 584 3529 640 2732 1831 1223 1039 3013
5839,1583 3022 584 640 2732 1831 1223 1039 3013 2980
5840,472 1583 3022 2297 584 3529 640 2732 1831 1223
5841,3022 584 3529 640 2732 1831 1223 1039 2980 1560
5842,472 1583 3022 584 3529 640 2732 1831 1223 1039
5843,472 640 2732 2980 1315 2862 3409 2646 169 2402
5844,1583 3022 2297 3529 1831 1223 1039 3013 2862 169
5845,640 1316 2210 2757 2630 2664 2528 2342 2745 1030
5846,472 2297 584 3529 1831 2980 1560 463 1315 2862
5847,1583 3022 584 3529 640 2732 1039 2980 1560 463
5848,1583 3022 640 2732 1223 1039 2646 169 36 2256
5849,472 1583 3022 2297 584 640 2732 1831 1223 1039
5850,1583 3022 2297 584 3529 640 2732 1831 1039 2980
5851,2297 3529 640 1831 1039 3013 2980 1560 463 2862
5852,1583 3022 2297 584 2732 1831 1223 1560 463 1315
5853,472 1583 3022 2297 584 640 1831 1039 2980 1560
5854,472 1583 3022 584 3529 640 2732 1831 1223 1039
5855,472 3529 640 1223 1039 3013 1560 463 1315 2862
5856,472 3022 2297 3529 640 2732 1831 1223 1039 3013
5857,584 3013 1560 1315 2646 169 2054 2402 1543 1615
5858,1583 2297 584 3529 640 2732 1831 3013 2980 1560
